,eval_timesteps,eval_mean_returns,eval_std_returns
1472,368250,486.8,26.400000000000002
1473,368500,477.9333333333334,44.133333333333326
1474,368750,479.0,42.0
1475,369000,500.0,0.0
1476,369250,500.0,0.0
1477,369500,473.33333333333337,53.33333333333333
1478,369750,470.8666666666666,58.26666666666667
1479,370000,457.4,85.2
1480,370250,491.8666666666666,16.266666666666676
1481,370500,490.0,20.0
1482,370750,462.6,74.8
1483,371000,487.6,24.8
1484,371250,470.33333333333337,59.33333333333333
1485,371500,467.4,65.2
1486,371750,451.33333333333337,97.33333333333333
1487,372000,469.33333333333337,61.33333333333332
1488,372250,488.2,23.599999999999998
1489,372500,471.6,56.800000000000004
1490,372750,473.0,45.24795882443513
1491,373000,483.0,34.0
1492,373250,470.6,58.8
1493,373500,463.0666666666666,73.86666666666667
1494,373750,494.33333333333337,11.333333333333325
1495,374000,489.8,20.400000000000002
1496,374250,472.6,54.8
1497,374500,484.7333333333334,30.533333333333324
1498,374750,490.0666666666666,16.16635738535776
1499,375000,478.9333333333334,42.133333333333326
1500,375250,488.2666666666666,23.466666666666676
1501,375500,473.0666666666666,53.866666666666674
1502,375750,487.7333333333334,24.533333333333324
1503,376000,475.0,50.0
1504,376250,492.66666666666663,9.225568335398705
1505,376500,475.9333333333334,48.133333333333326
1506,376750,476.33333333333337,47.33333333333333
1507,377000,483.66666666666663,32.66666666666668
1508,377250,491.2,17.6
1509,377500,476.1333333333334,47.73333333333333
1510,377750,490.66666666666663,18.66666666666667
1511,378000,500.0,0.0
1512,378250,492.2666666666666,15.466666666666674
1513,378500,496.6,6.8
1514,378750,485.0666666666666,29.866666666666678
1515,379000,500.0,0.0
1516,379250,498.1333333333334,3.733333333333326
1517,379500,492.0,16.0
1518,379750,485.1333333333334,29.733333333333327
1519,380000,493.5333333333334,12.933333333333325
1520,380250,500.0,0.0
1521,380500,500.0,0.0
1522,380750,496.5333333333334,6.933333333333326
1523,381000,500.0,0.0
1524,381250,500.0,0.0
1525,381500,500.0,0.0
1526,381750,497.33333333333337,5.333333333333326
1527,382000,500.0,0.0
1528,382250,493.0666666666666,13.866666666666674
1529,382500,491.33333333333337,17.333333333333325
1530,382750,500.0,0.0
1531,383000,497.8666666666666,4.266666666666675
1532,383250,498.0,4.0
1533,383500,500.0,0.0
1534,383750,487.66666666666663,18.123036292090923
1535,384000,476.7333333333334,39.90343900523417
1536,384250,491.0,18.0
1537,384500,484.9333333333334,30.133333333333326
1538,384750,485.6666666666667,25.160816096992292
1539,385000,476.8666666666666,46.26666666666668
1540,385250,473.0,24.889980134807487
1541,385500,463.33333333333337,23.981474331473276
1542,385750,465.2666666666667,51.358608496207005
1543,386000,482.2666666666666,35.466666666666676
1544,386250,479.9333333333334,30.353766011997767
1545,386500,473.8,37.22460357224924
1546,386750,485.2666666666666,29.466666666666672
1547,387000,482.2666666666666,35.466666666666676
1548,387250,476.1333333333334,47.73333333333333
1549,387500,478.0,44.0
1550,387750,487.8666666666667,21.698540657534238
1551,388000,491.0666666666666,17.866666666666674
1552,388250,469.5333333333334,35.30539776168952
1553,388500,476.4,41.46130726351981
1554,388750,459.9333333333334,49.882706867655486
1555,389000,459.2,47.78777156460751
1556,389250,490.7333333333334,18.533333333333324
1557,389500,474.8666666666667,23.36721349811882
1558,389750,485.6666666666667,28.33372548748223
1559,390000,480.33333333333337,36.72480239716902
1560,390250,477.1333333333334,28.006031096493796
1561,390500,495.8,5.471542540982192
1562,390750,487.33333333333337,25.333333333333325
1563,391000,498.4666666666666,3.066666666666674
1564,391250,489.33333333333337,13.34832490531219
1565,391500,489.8666666666667,12.665964892840437
1566,391750,492.0666666666666,10.067328896540094
1567,392000,486.0666666666666,17.33640998335905
1568,392250,481.7333333333334,22.372999600212548
1569,392500,487.8,24.4
1570,392750,487.0,26.0
1571,393000,491.0,18.0
1572,393250,487.2666666666666,25.466666666666676
1573,393500,479.8666666666667,34.877308764677736
1574,393750,491.8,16.4
1575,394000,488.0666666666666,23.866666666666674
1576,394250,489.2,21.6
1577,394500,486.2,17.735839421916292
1578,394750,487.5333333333334,15.614238516317222
1579,395000,490.2666666666666,19.466666666666676
1580,395250,493.4666666666666,13.066666666666674
1581,395500,499.4666666666666,1.0666666666666742
1582,395750,490.66666666666663,18.666666666666675
1583,396000,495.2666666666666,9.466666666666674
1584,396250,498.2666666666666,3.4666666666666743
1585,396500,494.2,11.6
1586,396750,491.33333333333337,17.33333333333333
1587,397000,495.8666666666666,8.266666666666675
1588,397250,494.2,11.6
1589,397500,498.5333333333334,2.933333333333326
1590,397750,496.9333333333334,6.133333333333326
1591,398000,498.33333333333337,3.333333333333326
1592,398250,499.9333333333334,0.13333333333332573
1593,398500,499.0,2.0
1594,398750,475.9333333333334,38.50217887052339
1595,399000,466.3333333333333,62.13748197880783
1596,399250,495.2,9.600000000000001
1597,399500,498.2,3.5999999999999996
1598,399750,481.7333333333334,36.533333333333324
1599,400000,456.2666666666667,79.08543903062476
1600,400250,466.0666666666666,47.64330429813244
1601,400500,489.0666666666667,13.390543927214697
1602,400750,479.4666666666667,25.4327872374749
1603,401000,466.6,43.04127218276792
1604,401250,485.1333333333334,19.52957870627127
1605,401500,460.8666666666667,57.81833619190368
1606,401750,484.33333333333337,27.508382560796097
1607,402000,482.0666666666666,23.48938294445197
1608,402250,500.0,0.0
1609,402500,500.0,0.0
1610,402750,500.0,0.0
1611,403000,469.0,38.739012779252796
1612,403250,500.0,0.0
1613,403500,498.9333333333334,2.1333333333333258
1614,403750,500.0,0.0
1615,404000,500.0,0.0
1616,404250,479.7333333333334,40.533333333333324
1617,404500,500.0,0.0
1618,404750,500.0,0.0
1619,405000,484.5333333333334,30.933333333333326
1620,405250,496.33333333333337,7.333333333333325
1621,405500,486.2666666666666,27.466666666666672
1622,405750,500.0,0.0
1623,406000,500.0,0.0
1624,406250,500.0,0.0
1625,406500,500.0,0.0
1626,406750,496.8,6.3999999999999995
1627,407000,500.0,0.0
1628,407250,500.0,0.0
1629,407500,497.4666666666666,5.066666666666674
1630,407750,500.0,0.0
1631,408000,497.6,4.8
1632,408250,491.8,13.458743543799992
1633,408500,478.9333333333334,26.778432449350806
1634,408750,500.0,0.0
1635,409000,494.4,11.2
1636,409250,485.8,21.44305119250626
1637,409500,497.4666666666666,5.066666666666674
1638,409750,496.4666666666666,7.066666666666674
1639,410000,483.4,33.2
1640,410250,500.0,0.0
1641,410500,500.0,0.0
1642,410750,477.66666666666663,44.66666666666667
1643,411000,496.9333333333334,6.133333333333326
1644,411250,489.0,22.0
1645,411500,500.0,0.0
1646,411750,499.4666666666666,1.0666666666666742
1647,412000,500.0,0.0
1648,412250,494.6,10.799999999999999
1649,412500,488.5333333333334,22.933333333333326
1650,412750,499.6,0.8
1651,413000,498.8,2.4
1652,413250,484.1333333333334,31.733333333333327
1653,413500,500.0,0.0
1654,413750,489.0,22.0
1655,414000,482.4666666666666,35.06666666666667
1656,414250,481.8666666666666,36.26666666666667
1657,414500,500.0,0.0
1658,414750,500.0,0.0
1659,415000,499.5333333333334,0.9333333333333258
1660,415250,500.0,0.0
1661,415500,500.0,0.0
1662,415750,500.0,0.0
1663,416000,500.0,0.0
1664,416250,500.0,0.0
1665,416500,500.0,0.0
1666,416750,500.0,0.0
1667,417000,500.0,0.0
1668,417250,500.0,0.0
1669,417500,500.0,0.0
1670,417750,500.0,0.0
1671,418000,500.0,0.0
1672,418250,500.0,0.0
1673,418500,500.0,0.0
1674,418750,500.0,0.0
1675,419000,499.0666666666666,1.8666666666666742
1676,419250,499.4666666666666,1.0666666666666742
1677,419500,500.0,0.0
1678,419750,500.0,0.0
1679,420000,500.0,0.0
1680,420250,500.0,0.0
1681,420500,500.0,0.0
1682,420750,500.0,0.0
1683,421000,498.7333333333334,2.5333333333333257
1684,421250,475.4666666666666,49.06666666666667
1685,421500,486.0,28.0
1686,421750,484.2666666666666,31.466666666666676
1687,422000,475.1333333333334,49.73333333333332
1688,422250,478.9333333333334,42.133333333333326
1689,422500,480.33333333333337,39.33333333333332
1690,422750,462.6,64.0709329137983
1691,423000,500.0,0.0
1692,423250,495.8,8.4
1693,423500,488.0666666666666,23.866666666666674
1694,423750,495.8,8.4
1695,424000,494.7333333333334,10.533333333333326
1696,424250,479.1333333333334,41.73333333333333
1697,424500,500.0,0.0
1698,424750,500.0,0.0
1699,425000,500.0,0.0
1700,425250,480.8,38.4
1701,425500,500.0,0.0
1702,425750,499.6,0.8
1703,426000,488.0666666666666,23.866666666666674
1704,426250,480.8666666666666,38.26666666666667
1705,426500,500.0,0.0
1706,426750,477.1333333333334,45.73333333333332
1707,427000,488.9333333333334,22.133333333333326
1708,427250,498.2666666666666,3.4666666666666743
1709,427500,476.8,46.4
1710,427750,482.0,22.0464156824742
1711,428000,481.7333333333334,33.92960031856812
1712,428250,477.9333333333334,44.133333333333326
1713,428500,478.66666666666663,42.66666666666668
1714,428750,498.0,4.0
1715,429000,486.0666666666666,27.866666666666674
1716,429250,499.66666666666663,0.6666666666666743
1717,429500,491.0,18.0
1718,429750,499.4666666666666,1.0666666666666742
1719,430000,491.8666666666666,16.266666666666676
1720,430250,487.4666666666666,25.066666666666674
1721,430500,495.5333333333334,8.933333333333326
1722,430750,485.0666666666666,29.866666666666674
1723,431000,494.33333333333337,11.333333333333325
1724,431250,500.0,0.0
1725,431500,498.66666666666663,2.666666666666674
1726,431750,500.0,0.0
1727,432000,500.0,0.0
1728,432250,500.0,0.0
1729,432500,500.0,0.0
1730,432750,500.0,0.0
1731,433000,500.0,0.0
1732,433250,500.0,0.0
1733,433500,500.0,0.0
1734,433750,500.0,0.0
1735,434000,500.0,0.0
1736,434250,500.0,0.0
1737,434500,500.0,0.0
1738,434750,500.0,0.0
1739,435000,500.0,0.0
1740,435250,500.0,0.0
1741,435500,500.0,0.0
1742,435750,500.0,0.0
1743,436000,500.0,0.0
1744,436250,500.0,0.0
1745,436500,500.0,0.0
1746,436750,462.0,76.0
1747,437000,482.1333333333334,35.73333333333333
1748,437250,454.9333333333334,90.13333333333333
1749,437500,404.46666666666664,117.89177711405961
1750,437750,433.2666666666666,133.46666666666667
1751,438000,430.33333333333337,136.8470354487488
1752,438250,399.0666666666667,144.72631642747862
1753,438500,393.8,147.05971576199923
1754,438750,404.6,152.5857718720123
1755,439000,400.93333333333334,149.33904750972235
1756,439250,421.5333333333334,156.93333333333334
1757,439500,417.6,144.11390556701244
1758,439750,436.6,126.8
1759,440000,456.2666666666666,80.64914410236754
1760,440250,468.6,62.800000000000004
1761,440500,497.8,4.4
1762,440750,490.7333333333334,18.533333333333328
1763,441000,495.2666666666666,9.466666666666674
1764,441250,500.0,0.0
1765,441500,500.0,0.0
1766,441750,495.7333333333334,8.533333333333326
1767,442000,500.0,0.0
1768,442250,471.1333333333334,57.73333333333332
1769,442500,490.0,20.0
1770,442750,468.2,63.6
1771,443000,500.0,0.0
1772,443250,500.0,0.0
1773,443500,500.0,0.0
1774,443750,493.4,13.2
1775,444000,491.9333333333334,16.133333333333326
1776,444250,500.0,0.0
1777,444500,475.5333333333334,48.93333333333333
1778,444750,490.5333333333334,18.933333333333326
1779,445000,495.33333333333337,9.333333333333325
1780,445250,500.0,0.0
1781,445500,500.0,0.0
1782,445750,498.8,2.4
1783,446000,494.4666666666666,9.198067429870504
1784,446250,495.5333333333334,8.933333333333326
1785,446500,494.2,11.6
1786,446750,479.4666666666666,41.06666666666668
1787,447000,500.0,0.0
1788,447250,474.6,50.8
1789,447500,489.6,20.8
1790,447750,491.5333333333334,16.933333333333326
1791,448000,485.4,29.2
1792,448250,500.0,0.0
1793,448500,500.0,0.0
1794,448750,493.2666666666666,13.466666666666674
1795,449000,489.6,20.8
1796,449250,478.7333333333334,42.533333333333324
1797,449500,477.2,45.599999999999994
1798,449750,471.5333333333334,56.93333333333332
1799,450000,479.8666666666666,40.26666666666667
1800,450250,471.4,57.199999999999996
1801,450500,466.6,66.8
1802,450750,462.0,76.0
1803,451000,459.6,80.80000000000001
1804,451250,496.4666666666666,7.066666666666674
1805,451500,472.4,55.2
1806,451750,476.66666666666663,46.66666666666667
1807,452000,472.33333333333337,55.33333333333332
1808,452250,500.0,0.0
1809,452500,474.2666666666666,51.46666666666667
1810,452750,499.7333333333334,0.5333333333333258
1811,453000,500.0,0.0
1812,453250,494.9333333333334,10.133333333333326
1813,453500,490.0,20.0
1814,453750,483.0,34.0
1815,454000,490.2,19.599999999999998
1816,454250,492.2,15.6
1817,454500,487.6,24.8
1818,454750,475.9333333333334,48.133333333333326
1819,455000,479.9333333333334,40.133333333333326
1820,455250,498.0,4.0
1821,455500,482.4666666666666,35.06666666666667
1822,455750,495.0666666666666,9.866666666666674
1823,456000,500.0,0.0
1824,456250,479.7333333333334,40.533333333333324
1825,456500,480.1333333333334,39.73333333333332
1826,456750,491.4,17.2
1827,457000,490.5333333333334,18.933333333333326
1828,457250,477.4,45.199999999999996
1829,457500,487.9333333333334,24.133333333333326
1830,457750,491.8666666666666,16.266666666666676
1831,458000,492.2,15.6
1832,458250,491.33333333333337,17.33333333333333
1833,458500,480.4666666666666,39.06666666666668
1834,458750,486.1333333333334,27.733333333333324
1835,459000,486.9333333333334,26.133333333333326
1836,459250,490.8666666666666,18.266666666666673
1837,459500,482.4666666666666,35.06666666666667
1838,459750,499.8,0.4
1839,460000,490.2,19.599999999999998
1840,460250,477.4666666666666,45.06666666666668
1841,460500,491.0,18.0
1842,460750,484.8666666666666,30.266666666666673
1843,461000,497.0,6.0
1844,461250,472.6,54.8
1845,461500,496.33333333333337,7.333333333333325
1846,461750,491.0,18.0
1847,462000,473.4,53.2
1848,462250,486.8,26.400000000000002
1849,462500,488.2666666666666,23.466666666666676
1850,462750,492.9333333333334,14.133333333333326
1851,463000,485.66666666666663,28.666666666666675
1852,463250,485.1333333333334,29.733333333333327
1853,463500,481.0666666666666,37.866666666666674
1854,463750,491.0,18.0
1855,464000,499.2666666666666,1.4666666666666743
1856,464250,488.9333333333334,22.133333333333326
1857,464500,492.66666666666663,14.666666666666673
1858,464750,489.66666666666663,20.666666666666675
1859,465000,494.5333333333334,10.933333333333326
1860,465250,481.8666666666666,36.26666666666667
1861,465500,500.0,0.0
1862,465750,487.9333333333334,24.133333333333326
1863,466000,496.5333333333334,6.933333333333326
1864,466250,485.8666666666666,28.266666666666676
1865,466500,496.5333333333334,6.933333333333326
1866,466750,491.2,17.6
1867,467000,491.9333333333334,16.133333333333326
1868,467250,493.33333333333337,13.333333333333325
1869,467500,492.7333333333334,14.533333333333326
1870,467750,495.2,9.600000000000001
1871,468000,490.66666666666663,18.666666666666675
1872,468250,496.9333333333334,6.133333333333326
1873,468500,485.9333333333334,28.133333333333326
1874,468750,485.6,28.8
1875,469000,495.6,8.8
1876,469250,498.0,4.0
1877,469500,493.33333333333337,9.390302326218137
1878,469750,488.4,23.2
1879,470000,494.1333333333334,11.733333333333327
1880,470250,492.2,11.880142161513806
1881,470500,489.33333333333337,21.333333333333325
1882,470750,456.7333333333334,57.147917236277685
1883,471000,477.0,28.990419873545196
1884,471250,463.2666666666667,51.15571001038561
1885,471500,460.33333333333337,45.08461181181692
1886,471750,491.6,16.8
1887,472000,456.8666666666667,65.22903239100413
1888,472250,455.6666666666667,69.8589054213324
1889,472500,489.6,13.176409897152475
1890,472750,439.8,82.58695081212555
1891,473000,466.0,46.96286949400676
1892,473250,395.73333333333335,144.23597948423887
1893,473500,447.1333333333334,71.60031036555948
1894,473750,470.0666666666667,45.087766263884326
1895,474000,433.9333333333334,98.00643969771693
1896,474250,451.1333333333334,50.78564976666364
1897,474500,495.6,8.8
1898,474750,454.2,87.00845425078596
1899,475000,452.2666666666667,60.27691653250576
1900,475250,462.9333333333334,50.14264097995282
1901,475500,455.0666666666666,76.78466282041254
1902,475750,482.66666666666663,21.873372955363894
1903,476000,489.6,13.555482695614753
1904,476250,496.0666666666666,7.866666666666674
1905,476500,499.2,1.6
1906,476750,490.9333333333334,18.133333333333326
1907,477000,492.6,14.8
1908,477250,492.2666666666667,9.80340077048095
1909,477500,498.9333333333334,2.1333333333333258
1910,477750,492.2666666666666,15.466666666666674
1911,478000,485.33333333333337,29.33333333333333
1912,478250,494.2666666666666,11.466666666666674
1913,478500,500.0,0.0
1914,478750,499.1333333333334,1.7333333333333258
1915,479000,461.0,72.62506454386116
1916,479250,452.2,95.60000000000001
1917,479500,438.4666666666666,123.06666666666665
1918,479750,427.4666666666666,140.77335606490945
1919,480000,402.1333333333333,148.39565731890912
1920,480250,428.0,144.0
1921,480500,440.2,118.27117616355692
1922,480750,442.1333333333334,115.73333333333333
1923,481000,474.2666666666666,51.46666666666667
1924,481250,500.0,0.0
1925,481500,500.0,0.0
1926,481750,500.0,0.0
1927,482000,480.4,39.199999999999996
1928,482250,494.4,11.2
1929,482500,500.0,0.0
1930,482750,500.0,0.0
1931,483000,500.0,0.0
1932,483250,500.0,0.0
1933,483500,500.0,0.0
1934,483750,500.0,0.0
1935,484000,500.0,0.0
1936,484250,500.0,0.0
1937,484500,500.0,0.0
1938,484750,500.0,0.0
1939,485000,496.5333333333334,6.933333333333326
1940,485250,500.0,0.0
1941,485500,500.0,0.0
1942,485750,500.0,0.0
1943,486000,500.0,0.0
1944,486250,469.5333333333334,60.93333333333332
1945,486500,500.0,0.0
1946,486750,402.1333333333333,195.73333333333332
1947,487000,423.0,154.0
1948,487250,442.0666666666666,115.86666666666666
1949,487500,471.8666666666666,56.26666666666667
1950,487750,470.5333333333334,58.93333333333332
1951,488000,470.8,58.4
1952,488250,457.2666666666666,54.891569885041946
1953,488500,458.4,83.2
1954,488750,462.4,68.7276104956694
1955,489000,474.2666666666666,51.46666666666667
1956,489250,452.6,80.78789788355954
1957,489500,469.8666666666666,60.266666666666666
1958,489750,451.8666666666666,91.83284331387715
1959,490000,456.5333333333334,86.93333333333332
1960,490250,462.0666666666666,75.86666666666667
1961,490500,443.9333333333333,68.98772837734744
1962,490750,465.9333333333334,65.01295597374761
1963,491000,464.33333333333337,71.33333333333333
1964,491250,470.8666666666666,58.26666666666667
1965,491500,477.4,45.199999999999996
1966,491750,473.4666666666666,53.06666666666668
1967,492000,473.5333333333334,52.93333333333333
1968,492250,489.0,22.0
1969,492500,489.4666666666666,21.066666666666674
1970,492750,474.8666666666666,50.26666666666667
1971,493000,426.2666666666667,127.06278413096068
1972,493250,428.8666666666666,63.851424764404776
1973,493500,406.8,128.2645876477387
1974,493750,496.1333333333334,7.733333333333325
1975,494000,478.9333333333334,27.34747601597713
1976,494250,475.9333333333334,48.133333333333326
1977,494500,476.8,46.4
1978,494750,475.1333333333334,49.73333333333332
1979,495000,468.9333333333334,62.133333333333326
1980,495250,471.8666666666666,56.26666666666667
1981,495500,467.0666666666666,54.2379121197628
1982,495750,470.2666666666666,59.466666666666676
1983,496000,400.2,101.59365684485972
1984,496250,412.6,115.71620456962802
1985,496500,416.2666666666666,111.7623271848693
1986,496750,416.66666666666663,126.47863236311674
1987,497000,407.4,130.63169600062614
1988,497250,417.9333333333333,126.00959399100442
1989,497500,397.4666666666667,138.22133618865712
1990,497750,404.93333333333334,133.83080528953133
1991,498000,402.8666666666667,131.56318296207002
1992,498250,412.2,116.1695312894048
1993,498500,411.2,117.82446454130161
1994,498750,425.33333333333337,101.87770446307998
1995,499000,422.6,111.50493760865979
1996,499250,464.0666666666666,51.67866527344186
1997,499500,449.1333333333333,62.530206034097375
1998,499750,434.0666666666667,80.85608614487016
1999,500000,447.4,49.90007793358421
2000,500250,425.6,95.9785624212222
2001,500500,435.2,58.68280081174646
2002,500750,450.2666666666666,60.91794116313812
2003,501000,416.0,98.62679374513016
2004,501250,427.0666666666666,71.09255313400351
2005,501500,428.4666666666666,78.180872909484
2006,501750,397.46666666666664,101.26897078791926
2007,502000,407.66666666666663,77.51329635043984
2008,502250,426.2,77.74762590158836
2009,502500,385.26666666666665,111.98936457439956
2010,502750,386.93333333333334,111.68654549427359
2011,503000,375.8,134.67023097593287
2012,503250,402.6666666666667,90.73551307692777
2013,503500,453.0666666666666,58.096624495557215
2014,503750,439.2,74.7887692103567
2015,504000,365.66666666666663,184.3208555149899
2016,504250,359.33333333333337,184.53316473980738
2017,504500,400.0,127.52063013924888
2018,504750,468.9333333333334,57.10707292251791
2019,505000,468.2666666666666,63.466666666666676
2020,505250,415.1333333333334,105.42013301283794
2021,505500,427.2,83.1059832048478
2022,505750,466.0666666666666,60.79926900145355
2023,506000,434.1333333333334,81.13160776034071
2024,506250,465.0,64.79849106610773
2025,506500,472.9333333333334,54.133333333333326
2026,506750,461.4666666666666,66.16900919446942
2027,507000,457.2,70.41262513056715
2028,507250,458.4,70.0445572475121
2029,507500,467.7333333333334,58.25133284121297
2030,507750,460.2666666666666,66.35875559746766
2031,508000,457.8666666666667,69.66510365072793
2032,508250,464.7333333333334,70.53333333333333
2033,508500,444.9333333333333,63.48242101383484
2034,508750,463.0666666666666,73.86666666666667
2035,509000,463.7333333333334,67.01057959589498
2036,509250,437.5333333333333,78.1871259649993
2037,509500,466.6,66.8
2038,509750,453.5333333333334,67.38037960382499
2039,510000,448.0666666666666,64.20813378727374
2040,510250,464.9333333333334,70.13333333333333
2041,510500,459.2,65.92844606086207
2042,510750,438.7333333333334,75.6202206937918
2043,511000,418.4666666666666,80.34304229019737
2044,511250,423.4,93.85246104628501
2045,511500,444.0,76.33871887843023
2046,511750,460.4,66.8162987434786
2047,512000,463.1333333333334,69.32102454843294
2048,512250,456.0666666666667,67.31101940494834
2049,512500,462.5333333333333,62.45980040527402
2050,512750,412.5333333333334,72.80433442530129
2051,513000,431.2,81.84907520009686
2052,513250,433.0666666666666,71.61793692147862
2053,513500,440.8,61.28135478630057
2054,513750,445.6666666666667,71.76814520848832
2055,514000,474.2,50.77077024342953
2056,514250,451.33333333333337,67.1886233756215
2057,514500,441.9333333333334,74.26630759937136
2058,514750,462.4,70.94611413679476
2059,515000,462.8666666666667,62.81103936941871
2060,515250,457.0,68.46247958634797
2061,515500,436.6666666666667,78.59177225808479
2062,515750,463.5333333333334,72.93333333333332
2063,516000,438.66666666666663,76.43414013238964
2064,516250,452.6,71.19563032783529
2065,516500,464.5333333333334,70.93333333333334
2066,516750,459.4,80.03843521153516
2067,517000,464.4666666666666,67.13819909543135
2068,517250,462.2666666666666,75.46666666666667
2069,517500,461.0,78.0
2070,517750,460.0,80.0
2071,518000,439.1333333333333,71.64747029728267
2072,518250,448.5333333333333,71.99462942933083
2073,518500,458.1333333333334,77.23948328269537
2074,518750,450.5333333333333,69.54729805439365
2075,519000,449.4,72.08433332639702
2076,519250,461.2666666666666,77.46666666666667
2077,519500,465.4,69.2
2078,519750,465.66666666666663,68.66666666666667
2079,520000,462.0666666666666,75.86666666666667
2080,520250,458.2666666666666,83.46666666666667
2081,520500,459.0,82.0
2082,520750,460.1333333333334,79.73333333333333
2083,521000,450.8,70.21794642397342
2084,521250,461.9333333333334,76.13333333333333
2085,521500,446.1333333333334,72.99272414273753
2086,521750,445.2,75.70750733359715
2087,522000,449.6,77.97617869865414
2088,522250,463.7333333333334,72.53333333333332
2089,522500,466.7333333333334,66.53333333333332
2090,522750,460.1333333333334,79.73333333333333
2091,523000,460.7333333333334,78.53333333333333
2092,523250,434.7333333333334,83.14335678680395
2093,523500,463.9333333333334,72.13333333333333
2094,523750,457.66666666666663,84.66666666666669
2095,524000,461.2666666666666,77.46666666666667
2096,524250,450.4,77.59478791201835
2097,524500,458.1333333333334,83.73333333333333
2098,524750,449.66666666666663,80.08606481640723
2099,525000,441.6,78.03429445513756
2100,525250,456.5333333333334,86.93333333333332
2101,525500,459.2666666666666,81.46666666666667
2102,525750,459.7333333333334,80.53333333333332
2103,526000,463.2666666666666,73.46666666666667
2104,526250,457.2666666666666,85.46666666666667
2105,526500,427.5333333333334,89.72590360524534
2106,526750,453.9333333333334,87.05870305591382
2107,527000,446.0,81.2652720689745
2108,527250,442.6,87.17247271931662
2109,527500,432.6,87.55960509529748
2110,527750,423.0666666666667,96.07367543250913
2111,528000,455.0,90.0
2112,528250,349.0666666666667,186.96873178867813
2113,528500,345.8,188.1731590258764
2114,528750,456.7333333333334,86.53333333333333
2115,529000,456.8666666666666,86.26666666666668
2116,529250,442.5333333333334,82.26261470302155
2117,529500,455.1333333333334,89.73333333333332
2118,529750,447.33333333333337,79.56995524554338
2119,530000,458.4666666666666,83.06666666666668
2120,530250,452.2,95.60000000000001
2121,530500,454.6,90.8
2122,530750,458.0666666666666,83.86666666666667
2123,531000,456.4,87.19999999999999
2124,531250,457.7333333333334,84.53333333333332
2125,531500,453.0666666666666,93.86666666666667
2126,531750,453.66666666666663,92.66666666666667
2127,532000,455.2,89.60000000000001
2128,532250,451.2,92.19848154931837
2129,532500,453.0,94.0
2130,532750,453.4666666666666,93.06666666666669
2131,533000,450.0,100.0
2132,533250,454.0666666666666,91.86666666666667
2133,533500,450.1333333333334,99.73333333333333
2134,533750,450.9333333333334,91.29449295792405
2135,534000,451.4,97.2
2136,534250,451.0,98.0
2137,534500,451.33333333333337,97.33333333333333
2138,534750,443.9333333333334,95.89308861666957
2139,535000,449.9333333333334,100.13333333333334
2140,535250,444.4,92.64925495892798
2141,535500,452.0666666666666,95.86666666666666
2142,535750,451.2666666666667,90.94672433170237
2143,536000,450.2,91.80936771375784
2144,536250,442.4,97.61019983132455
2145,536500,450.2,99.6
2146,536750,417.33333333333337,104.30745152885505
2147,537000,445.8,94.41930122832115
2148,537250,420.2666666666667,105.23168090773171
2149,537500,408.6,112.20584258901634
2150,537750,406.73333333333335,114.66596899012559
2151,538000,422.0,100.11082747524254
2152,538250,397.3333333333333,110.23671499701601
2153,538500,397.8666666666667,124.54675159687359
2154,538750,407.9333333333333,114.84993106949028
2155,539000,422.9333333333333,102.70008114245415
2156,539250,394.53333333333336,129.2318502193291
2157,539500,437.8,101.26875135005862
2158,539750,415.7333333333333,107.63712701067003
2159,540000,426.0,101.05202180615244
2160,540250,417.8,107.6256062055453
2161,540500,436.8666666666667,100.90206472945272
2162,540750,399.46666666666664,123.1928208586487
2163,541000,396.5333333333333,126.75972020585509
2164,541250,406.6,116.65569472216566
2165,541500,438.4666666666667,93.79353211531523
2166,541750,412.2666666666667,110.19868924407001
2167,542000,443.4666666666667,99.35561271401721
2168,542250,415.1333333333334,107.62808390213236
2169,542500,429.2,100.60717889119266
2170,542750,447.33333333333337,105.33333333333334
2171,543000,447.6,104.8
2172,543250,442.5333333333333,106.95390492066093
2173,543500,444.66666666666663,110.66666666666666
2174,543750,448.1333333333334,103.73333333333333
2175,544000,444.5333333333334,110.93333333333334
2176,544250,448.66666666666663,102.66666666666666
2177,544500,447.9333333333334,104.13333333333333
2178,544750,446.2,107.6
2179,545000,447.9333333333334,104.13333333333333
2180,545250,447.8666666666666,104.26666666666665
2181,545500,449.1333333333334,101.73333333333333
2182,545750,447.1333333333334,105.73333333333333
2183,546000,447.0,106.0
2184,546250,447.0,106.0
2185,546500,446.0666666666666,107.86666666666667
2186,546750,448.7333333333334,102.53333333333335
2187,547000,447.4666666666666,105.06666666666666
2188,547250,449.2666666666666,101.46666666666667
2189,547500,448.1333333333334,103.73333333333333
2190,547750,449.6,100.8
2191,548000,447.1333333333334,105.73333333333333
2192,548250,449.4666666666666,101.06666666666665
2193,548500,450.8666666666666,98.26666666666667
2194,548750,448.0666666666666,103.86666666666666
2195,549000,446.8666666666666,106.26666666666667
2196,549250,449.33333333333337,101.33333333333334
2197,549500,450.6,98.8
2198,549750,448.4666666666666,103.06666666666666
2199,550000,449.2666666666666,101.46666666666667
2200,550250,449.0666666666666,101.86666666666666
2201,550500,447.1333333333334,105.73333333333333
2202,550750,449.6,100.8
2203,551000,446.4666666666666,107.06666666666666
2204,551250,447.4,105.19999999999999
