,eval_timesteps,eval_mean_returns,eval_std_returns
2018,504750,11.799999999999999,2.256841450641434
2019,505000,10.333333333333332,1.6865480854231354
2020,505250,11.733333333333334,2.3607908279501033
2021,505500,12.266666666666667,2.3607908279501038
2022,505750,18.133333333333333,11.814492042496886
2023,506000,10.933333333333334,3.06521704868604
2024,506250,26.53333333333334,32.24324218602507
2025,506500,28.0,36.67212080647156
2026,506750,12.933333333333334,4.197353663652584
2027,507000,9.933333333333334,1.3888444437333105
2028,507250,11.266666666666667,2.4257873864880337
2029,507500,13.73333333333333,4.327688631231329
2030,507750,13.4,3.8724095283886943
2031,508000,11.066666666666666,1.9708993998792643
2032,508250,11.266666666666667,2.855015080715181
2033,508500,11.866666666666667,1.1075498483890764
2034,508750,11.000000000000002,2.6331223544175333
2035,509000,10.2,1.6546231527987811
2036,509250,11.066666666666666,1.7688665548562135
2037,509500,10.2,0.7483314773547882
2038,509750,10.8,2.3720595832876263
2039,510000,10.333333333333334,1.05409255338946
2040,510250,10.066666666666666,0.8000000000000002
2041,510500,11.333333333333332,2.328566559543064
2042,510750,10.333333333333332,1.5634719199411433
2043,511000,10.0,1.445298892578587
2044,511250,11.133333333333333,2.114500203620494
2045,511500,10.866666666666665,2.9105173270590767
2046,511750,10.26666666666667,1.55492050529208
2047,512000,10.133333333333335,1.1850925889754114
2048,512250,10.666666666666668,1.3662601021279466
2049,512500,14.73333333333333,9.058820134113615
2050,512750,10.066666666666666,1.3727506854649332
2051,513000,9.933333333333334,0.48989794855663554
2052,513250,11.333333333333332,2.4585451886114367
2053,513500,10.066666666666666,0.9752492558885196
2054,513750,12.066666666666666,2.1540659228538015
2055,514000,54.266666666666666,83.07838333632749
2056,514250,11.133333333333335,2.5871477215909673
2057,514500,11.866666666666669,3.1944396135229174
2058,514750,11.0,0.596284793999944
2059,515000,12.4,2.5157283018817607
2060,515250,12.6,4.307100081390159
2061,515500,10.333333333333334,0.21081851067789176
2062,515750,10.133333333333335,0.7483314773547884
2063,516000,11.26666666666667,2.6364959911046912
2064,516250,11.666666666666668,2.1186998109427604
2065,516500,10.2,1.2036980056845197
2066,516750,10.933333333333334,0.7999999999999999
2067,517000,11.000000000000002,1.3662601021279466
2068,517250,10.866666666666667,1.0873004286866728
2069,517500,10.2,1.002219758558194
2070,517750,10.333333333333332,0.9428090415820632
2071,518000,10.2,0.9797958971132713
2072,518250,11.333333333333332,1.5776212754932313
2073,518500,10.399999999999999,1.1035296904831235
2074,518750,10.266666666666667,0.7717224601860146
2075,519000,10.8,1.586050300449376
2076,519250,10.933333333333334,1.818424226264781
2077,519500,10.333333333333332,0.9888264649460883
2078,519750,10.333333333333334,1.1155467020454342
2079,520000,11.333333333333332,1.6193277068654828
2080,520250,17.733333333333334,9.960812104330538
2081,520500,13.266666666666666,6.273046397972131
2082,520750,10.4,1.6786237749352226
2083,521000,11.666666666666666,2.3475755815545347
2084,521250,11.333333333333332,2.467567403109566
2085,521500,11.266666666666666,1.3564659966250536
2086,521750,10.666666666666668,1.0540925533894598
2087,522000,11.133333333333333,1.5577761927397231
2088,522250,15.8,9.35378711182446
2089,522500,10.666666666666666,1.3333333333333337
2090,522750,10.933333333333334,1.8306040290327976
2091,523000,10.333333333333334,1.05409255338946
2092,523250,10.866666666666667,1.3597385369580757
2093,523500,10.066666666666666,0.7423685817106697
2094,523750,9.933333333333334,1.0624918300339485
2095,524000,11.733333333333333,2.1437246921084703
2096,524250,15.0,9.084785816591019
2097,524500,12.066666666666666,3.9009970235540785
2098,524750,11.0,1.9776529298921766
2099,525000,10.133333333333333,1.1075498483890769
2100,525250,12.266666666666667,1.8666666666666667
2101,525500,11.666666666666668,2.3851391759997753
2102,525750,12.933333333333334,3.421500645428357
2103,526000,11.333333333333332,1.632993161855452
2104,526250,11.266666666666666,2.2842455598682423
2105,526500,11.333333333333332,1.299572579307862
2106,526750,10.4,0.7717224601860145
2107,527000,12.066666666666666,2.3607908279501033
2108,527250,11.533333333333333,2.578543947441829
2109,527500,11.266666666666666,1.866666666666667
2110,527750,17.333333333333336,11.65618576836637
2111,528000,11.266666666666667,1.569146972791976
2112,528250,10.333333333333334,0.9189365834726809
2113,528500,11.466666666666665,1.9843834754849627
2114,528750,12.333333333333334,3.7297601948531636
2115,529000,10.4,1.4817407180595248
2116,529250,10.866666666666667,1.7461067804945063
2117,529500,10.933333333333334,0.9752492558885192
2118,529750,11.466666666666667,2.2958900476963424
2119,530000,10.2,1.7074997966487602
2120,530250,11.266666666666667,1.6519348924485158
2121,530500,10.933333333333334,1.7938165396098282
2122,530750,10.733333333333334,0.8273115763993906
2123,531000,11.733333333333333,1.5832456116050562
2124,531250,10.8,2.343786110832926
2125,531500,11.333333333333334,2.1081851067789197
2126,531750,11.333333333333332,1.2823589374447566
2127,532000,10.266666666666667,1.0624918300339483
2128,532250,11.466666666666667,1.9618585292749546
2129,532500,11.533333333333333,1.8208667044996882
2130,532750,10.533333333333333,0.4521553322083512
2131,533000,11.8,1.9390719429665317
2132,533250,11.466666666666667,3.145366963222787
2133,533500,11.4,1.218377792166471
2134,533750,33.33333333333333,43.861397859874714
2135,534000,27.733333333333338,34.05055065634035
2136,534250,28.4,32.55996177993935
2137,534500,11.266666666666666,2.0698899595013365
2138,534750,11.600000000000001,1.781385228784985
2139,535000,11.799999999999999,2.2568414506414345
2140,535250,12.466666666666667,3.343982987729188
2141,535500,11.466666666666667,2.6212804335116657
2142,535750,12.266666666666667,0.9977753031397179
2143,536000,10.933333333333334,2.293953404544701
2144,536250,10.6,1.7562586496425987
2145,536500,11.533333333333333,2.124983660067897
2146,536750,40.733333333333334,58.97735912101261
2147,537000,11.666666666666668,2.3570226039551585
2148,537250,11.0,1.1737877907772674
2149,537500,11.133333333333333,1.820866704499688
2150,537750,11.000000000000002,1.9663841605003503
2151,538000,11.066666666666666,1.9020456823582812
2152,538250,10.333333333333334,0.6324555320336757
2153,538500,10.133333333333335,0.5811865258054232
2154,538750,12.6,3.02140511829991
2155,539000,11.200000000000001,1.469693845669907
2156,539250,11.0,1.699673171197595
2157,539500,10.666666666666668,1.5347819244295118
2158,539750,10.533333333333333,1.9504985117770388
2159,540000,11.6,3.4084861416437913
2160,540250,11.066666666666666,1.7562586496425987
2161,540500,11.533333333333335,1.9504985117770388
2162,540750,11.2,1.7333333333333336
2163,541000,51.06666666666666,65.90680288609565
2164,541250,12.133333333333333,2.3151673805580453
2165,541500,10.399999999999999,1.3063945294843615
2166,541750,54.8,86.95684753562156
2167,542000,49.266666666666666,76.71082786094223
2168,542250,46.266666666666666,71.04189687157228
2169,542500,52.86666666666666,78.76338686922442
2170,542750,12.533333333333331,2.0176994600562077
2171,543000,15.333333333333332,6.203941399536982
2172,543250,82.26666666666667,129.98895679590976
2173,543500,19.533333333333335,15.094664252274342
2174,543750,75.66666666666666,115.1543891188405
2175,544000,35.53333333333334,47.971565652072606
2176,544250,72.66666666666666,120.84075839255928
2177,544500,70.73333333333332,118.64389294579529
2178,544750,37.266666666666666,53.87945392777803
2179,545000,10.933333333333334,2.1333333333333337
2180,545250,10.600000000000001,1.743559577416269
2181,545500,30.866666666666667,38.94931178966952
2182,545750,102.93333333333332,183.8716218815001
2183,546000,72.53333333333333,120.58608727562415
2184,546250,16.8,12.482165054366348
2185,546500,11.266666666666667,1.2000000000000004
2186,546750,11.866666666666665,1.9843834754849623
2187,547000,11.066666666666666,1.6248076809271923
2188,547250,11.8,1.8808981306221182
2189,547500,12.333333333333332,2.328566559543064
2190,547750,11.2,1.7461067804945063
2191,548000,15.133333333333331,6.417337627258069
2192,548250,16.8,11.659235728716432
2193,548500,11.133333333333331,1.808621328833405
2194,548750,11.73333333333333,2.2842455598682423
2195,549000,11.533333333333333,2.6549743668986503
2196,549250,10.666666666666668,0.9888264649460884
2197,549500,21.666666666666664,20.122955382680082
2198,549750,16.466666666666665,7.929130539416734
2199,550000,16.133333333333333,9.358537397597031
2200,550250,18.066666666666666,10.48257813920051
2201,550500,16.333333333333332,7.921840414673572
2202,550750,17.0,11.043348928452616
2203,551000,11.000000000000002,1.8257418583505538
2204,551250,11.733333333333334,2.194943684420577
2205,551500,11.600000000000001,2.0374275719914836
2206,551750,22.46666666666667,18.368572193952488
2207,552000,48.66666666666667,72.701826356396
2208,552250,11.0,2.1186998109427604
2209,552500,11.133333333333333,1.6138291249213605
2210,552750,11.466666666666665,2.1664102412362563
2211,553000,13.466666666666669,4.187813006543842
2212,553250,13.6,3.1084115271666044
2213,553500,13.2,4.282263160733794
2214,553750,21.066666666666666,15.967188578804697
2215,554000,11.4,3.1084115271666044
2216,554250,10.666666666666668,1.7638342073763933
2217,554500,11.466666666666667,1.8571184369578821
2218,554750,11.933333333333334,1.019803902718557
2219,555000,11.733333333333333,2.594010194445829
2220,555250,12.266666666666667,2.20504472113883
2221,555500,23.133333333333333,16.448708155961672
2222,555750,12.2,3.4032664048267254
2223,556000,11.733333333333334,2.6865922239479847
2224,556250,11.6,1.6384274303259343
2225,556500,13.533333333333335,3.5061850112812545
2226,556750,10.866666666666665,1.9043809142780932
2227,557000,11.399999999999999,2.751968992073372
2228,557250,10.933333333333334,2.3795424396766327
2229,557500,11.266666666666667,2.4257873864880333
2230,557750,11.466666666666665,2.266666666666667
2231,558000,11.533333333333335,2.3247461032216923
2232,558250,11.266666666666667,2.379542439676633
2233,558500,11.266666666666667,1.638427430325934
2234,558750,12.333333333333332,2.485513584307633
2235,559000,13.4,3.275498265743532
2236,559250,19.133333333333333,12.313678031630788
2237,559500,11.399999999999999,2.1333333333333337
2238,559750,12.6,2.2939534045446996
2239,560000,13.066666666666666,3.342653636459113
2240,560250,51.2,78.08331732479381
2241,560500,11.0,2.5385910352879693
2242,560750,10.666666666666668,2.054804667656325
2243,561000,12.466666666666667,3.095516470998373
2244,561250,12.2,3.187475490101845
2245,561500,12.733333333333333,3.7794767421488973
2246,561750,11.466666666666667,2.3247461032216923
2247,562000,11.666666666666666,2.9287843515318395
2248,562250,11.2,2.499777767900356
2249,562500,12.2,2.65497436689865
2250,562750,12.933333333333332,5.152777029050561
2251,563000,11.666666666666668,1.8856180831641265
2252,563250,11.000000000000002,1.873795909674026
2253,563500,11.733333333333333,2.2449944320643653
2254,563750,11.0,2.7080128015453195
2255,564000,10.866666666666667,1.9275776393067947
2256,564250,11.6,1.6519348924485153
2257,564500,11.666666666666668,2.851899951494325
2258,564750,26.06666666666667,26.596908759394495
2259,565000,12.4,2.4073960113690385
2260,565250,14.533333333333335,8.785341326449544
2261,565500,12.4,3.1650873254584586
2262,565750,12.6,4.533333333333333
2263,566000,11.666666666666666,3.675746333890726
2264,566250,11.6,2.669997919266772
2265,566500,13.399999999999997,3.2345358588555206
2266,566750,12.466666666666667,2.3626726862225795
2267,567000,11.533333333333333,2.5350871122442054
2268,567250,11.666666666666668,2.8828997747252876
2269,567500,12.866666666666665,4.8515747729760665
2270,567750,11.4,2.885981442921781
2271,568000,12.466666666666667,2.8095076674273973
2272,568250,11.933333333333332,2.0374275719914836
2273,568500,11.333333333333332,2.5473297566057065
2274,568750,16.6,7.442819059708192
2275,569000,11.666666666666666,2.4037008503093262
2276,569250,17.466666666666665,9.117991981668869
2277,569500,10.733333333333333,1.0624918300339483
2278,569750,12.0,3.6209268304000717
2279,570000,12.4,2.807925291820359
2280,570250,11.8,2.305548862105411
2281,570500,11.333333333333332,1.6996731711975948
2282,570750,12.133333333333333,3.1735013961098417
2283,571000,12.0,1.7384539747207064
2284,571250,12.733333333333334,3.2619012860600174
2285,571500,11.333333333333332,2.1807236311728166
2286,571750,12.2,2.390722810272148
2287,572000,13.333333333333332,3.9496835316263006
2288,572250,12.066666666666666,2.694851057521032
2289,572500,11.533333333333335,2.8643401411921112
2290,572750,12.133333333333335,2.2370615647416687
2291,573000,12.066666666666666,3.0214051182999095
2292,573250,12.466666666666667,3.3239868966181096
2293,573500,11.733333333333334,1.5549205052920805
2294,573750,10.2,1.3432961119739921
2295,574000,10.133333333333333,0.49888765156985915
2296,574250,10.466666666666665,1.9843834754849627
2297,574500,11.533333333333333,2.7776888874666215
2298,574750,12.533333333333335,3.6672726771933517
2299,575000,11.266666666666667,2.9318177903061358
2300,575250,11.8,1.6812693617224654
2301,575500,10.6,1.3888444437333107
2302,575750,12.4,3.165087325458458
2303,576000,12.0,2.8362729848243524
2304,576250,11.999999999999998,2.5121924908555693
2305,576500,36.06666666666667,42.52967591380557
2306,576750,10.933333333333334,2.1746008573733455
2307,577000,18.4,12.0727424850823
2308,577250,18.53333333333333,9.04458094355092
2309,577500,12.799999999999999,2.933333333333333
2310,577750,15.533333333333335,8.117470870494905
2311,578000,12.866666666666665,3.890729723043967
2312,578250,11.733333333333333,3.3757303736459106
2313,578500,11.6,1.7562586496425991
2314,578750,15.333333333333334,5.988878581726855
2315,579000,11.6,2.0154955277107964
2316,579250,12.399999999999999,2.4257873864880337
2317,579500,11.866666666666665,2.353248345963039
2318,579750,12.666666666666666,2.139574204784162
2319,580000,11.666666666666668,1.9090428084368467
2320,580250,12.133333333333333,2.4729649321321876
2321,580500,13.533333333333335,2.3626726862225804
2322,580750,30.333333333333332,36.356873108426456
2323,581000,12.333333333333332,2.4675674031095665
2324,581250,12.600000000000001,2.33238075793812
2325,581500,12.4,2.2251092357704847
2326,581750,11.600000000000001,1.083205120618128
2327,582000,12.666666666666666,2.804757862395017
2328,582250,11.866666666666665,1.528979325490629
2329,582500,12.6,3.9966652766191637
2330,582750,13.266666666666666,2.984403904746586
2331,583000,16.866666666666667,6.738282009863082
2332,583250,14.066666666666666,4.3685746467749
2333,583500,12.0,2.1807236311728166
2334,583750,13.066666666666666,2.322833518691246
2335,584000,13.2,3.229034943549956
2336,584250,12.8,2.6465910988372277
2337,584500,13.066666666666666,2.83940525853958
2338,584750,12.2,1.309792180292567
2339,585000,11.8,1.3432961119739926
2340,585250,28.46666666666666,30.525472059321938
2341,585500,57.133333333333326,89.77492844763385
2342,585750,15.0,4.88535225614967
2343,586000,13.6,3.143953632680426
2344,586250,12.6,2.661661970356951
2345,586500,34.6,40.448815392625114
2346,586750,50.0,71.20362038236227
2347,587000,25.599999999999998,26.93069293988222
2348,587250,15.533333333333331,3.804091364716561
2349,587500,35.2,44.568349506996306
2350,587750,13.333333333333332,4.2791484095683225
2351,588000,12.399999999999999,2.284245559868242
2352,588250,12.6,3.5615227704514885
2353,588500,13.6,3.1510139461590594
2354,588750,12.866666666666665,1.6546231527987807
2355,589000,12.266666666666667,1.6519348924485155
2356,589250,11.4,1.569146972791976
2357,589500,13.6,2.7438820836342233
2358,589750,13.6,2.5768197453450243
2359,590000,12.4,1.7688665548562132
2360,590250,11.533333333333333,1.8808981306221177
2361,590500,34.06666666666666,42.187623250848766
2362,590750,12.666666666666668,2.4494897427831774
2363,591000,13.8,3.5690023504864468
2364,591250,12.866666666666665,2.5699113689861846
2365,591500,13.266666666666666,1.925270543759153
2366,591750,12.533333333333333,2.436755584332942
2367,592000,12.6,1.4666666666666666
2368,592250,13.0,2.4404006956964164
2369,592500,12.133333333333335,2.295890047696342
2370,592750,13.333333333333334,3.1763011332190927
2371,593000,13.066666666666668,3.2
2372,593250,11.933333333333334,2.1643577440997235
2373,593500,13.066666666666668,2.9166190472303146
2374,593750,12.266666666666667,1.7688665548562135
2375,594000,12.866666666666665,2.1969676071045443
2376,594250,41.333333333333336,58.03715285152357
2377,594500,11.733333333333333,1.5832456116050555
2378,594750,35.8,43.794266494345784
2379,595000,48.733333333333334,69.6962935408572
2380,595250,68.8,110.95396442769507
2381,595500,41.266666666666666,57.377269986564464
2382,595750,12.066666666666666,1.5114378731672846
2383,596000,14.0,3.6086316273931622
2384,596250,11.466666666666665,2.508651696296904
2385,596500,12.933333333333332,3.3691410049315405
2386,596750,13.133333333333335,3.5377331097124265
2387,597000,12.599999999999998,2.8158282775923835
2388,597250,12.200000000000001,2.196967607104544
2389,597500,11.999999999999998,1.932183566158592
2390,597750,12.666666666666668,3.1763011332190927
2391,598000,11.733333333333334,2.1949436844205774
2392,598250,24.133333333333333,23.164724139182933
2393,598500,12.466666666666667,1.995550606279436
2394,598750,12.73333333333333,3.7676989735852775
2395,599000,11.133333333333335,2.050474199897293
2396,599250,12.333333333333332,2.2997584414213783
2397,599500,12.6,3.4084861416437904
2398,599750,11.066666666666666,1.7178798302300171
2399,600000,12.733333333333333,3.2890390356117365
2400,600250,12.133333333333333,1.8208667044996887
2401,600500,12.466666666666667,2.6549743668986503
2402,600750,12.8,2.7047283700134392
2403,601000,11.666666666666668,2.4585451886114362
2404,601250,11.8,1.3759844960366863
2405,601500,12.73333333333333,2.576819745345025
2406,601750,12.066666666666666,3.517574922206112
2407,602000,12.0,2.180723631172816
2408,602250,12.6,2.839405258539581
2409,602500,12.933333333333334,2.379542439676633
2410,602750,13.066666666666666,2.78408173570948
2411,603000,13.266666666666666,2.8550150807151815
2412,603250,11.599999999999998,3.3757303736459097
2413,603500,14.2,3.6307330144506933
2414,603750,11.2,1.5289793254906288
2415,604000,11.533333333333335,1.1075498483890769
2416,604250,11.999999999999998,1.825741858350554
2417,604500,63.26666666666667,98.25621835000798
2418,604750,11.6,1.730767331432956
2419,605000,11.933333333333334,1.5972198067614582
2420,605250,12.466666666666665,3.1735013961098417
2421,605500,11.666666666666666,1.8012341448141729
2422,605750,11.866666666666665,2.569911368986184
2423,606000,12.066666666666666,3.1580584752872034
2424,606250,11.866666666666667,2.5612496949731396
2425,606500,12.466666666666667,2.5525586292102194
2426,606750,12.533333333333333,3.80992854992788
2427,607000,12.133333333333333,3.2768548606518686
2428,607250,12.866666666666665,3.2013885876114583
2429,607500,11.733333333333333,2.2150996967781538
2430,607750,12.133333333333335,2.8565713714171403
2431,608000,11.933333333333334,3.641733408999377
2432,608250,11.333333333333332,1.534781924429512
2433,608500,11.533333333333333,1.9618585292749544
2434,608750,14.4,4.73004580668447
2435,609000,12.266666666666666,2.6865922239479847
2436,609250,12.6,4.5772383716725
2437,609500,15.066666666666666,3.6721171610454433
2438,609750,12.866666666666669,4.59274790657329
2439,610000,11.933333333333334,2.8472208672083497
2440,610250,12.133333333333335,3.0081371127142615
2441,610500,12.066666666666666,3.295788558482207
2442,610750,11.8,2.55255862921022
2443,611000,12.333333333333332,3.590109871423003
2444,611250,11.400000000000002,1.717879830230017
2445,611500,13.666666666666666,4.857983120596447
2446,611750,18.866666666666667,14.227672566750565
2447,612000,13.066666666666666,5.388877434122991
2448,612250,36.66666666666667,46.49540001142288
2449,612500,11.133333333333333,2.266666666666667
2450,612750,11.8,3.2013885876114583
2451,613000,11.666666666666668,2.9135697844549546
2452,613250,14.800000000000002,4.563624290699955
2453,613500,12.733333333333334,3.957552554574888
2454,613750,10.599999999999998,1.451436070471816
2455,614000,12.4,4.160128203152718
2456,614250,13.333333333333332,4.880801391392834
2457,614500,11.6,2.9694743268426773
2458,614750,11.466666666666667,2.7129319932501073
2459,615000,11.733333333333333,2.6783079235467557
2460,615250,12.266666666666666,2.194943684420577
2461,615500,12.533333333333333,3.703451843288306
2462,615750,10.533333333333335,1.5577761927397231
2463,616000,26.133333333333333,27.89950218592121
2464,616250,11.866666666666667,2.7047283700134392
2465,616500,20.666666666666664,16.770344195765464
2466,616750,12.8,3.606167556346272
2467,617000,50.733333333333334,74.4608472808212
2468,617250,29.53333333333333,30.501438946019867
2469,617500,13.2,4.9781745873585255
2470,617750,12.866666666666665,4.519587001780878
2471,618000,12.933333333333332,4.073764297987251
2472,618250,20.6,17.05338024491854
2473,618500,27.4,29.253983584386514
2474,618750,12.0,2.6749870196985173
2475,619000,12.266666666666666,2.916619047230314
2476,619250,45.13333333333333,65.64639280942167
2477,619500,37.2,48.993242164381996
2478,619750,13.133333333333335,5.251877970994968
2479,620000,11.799999999999999,3.3506218328344173
2480,620250,13.066666666666666,4.363484845854285
2481,620500,12.4,3.708249062712901
2482,620750,11.8,2.3907228102721483
2483,621000,14.666666666666666,3.8873012632302006
2484,621250,13.266666666666666,2.792052212182923
2485,621500,14.333333333333332,3.431876713662333
2486,621750,12.666666666666668,2.5210227201585385
2487,622000,13.26666666666667,4.1063636251825315
2488,622250,11.666666666666668,3.0912061651652345
2489,622500,11.8,2.305548862105411
2490,622750,11.733333333333333,2.112397269033981
2491,623000,13.26666666666667,4.611097724210822
2492,623250,11.8,2.9105173270590763
2493,623500,11.8,2.5871477215909673
2494,623750,13.666666666666666,3.148191720831359
2495,624000,13.666666666666668,5.064034403955453
2496,624250,13.533333333333335,3.4551089386266503
2497,624500,11.866666666666669,3.4357596604600333
2498,624750,21.46666666666667,17.119968847323683
2499,625000,11.933333333333334,1.5972198067614587
2500,625250,12.266666666666667,3.895296308797745
2501,625500,11.866666666666665,3.1240998703626612
2502,625750,12.533333333333335,4.874423042781577
2503,626000,35.46666666666666,42.03733790070178
2504,626250,23.666666666666664,20.29230834029923
2505,626500,11.733333333333333,3.40848614164379
2506,626750,11.666666666666668,3.183289703016886
2507,627000,26.733333333333338,23.49600438845342
2508,627250,25.266666666666666,26.17241974972042
2509,627500,11.733333333333333,2.542090128658349
2510,627750,14.0,4.08248290463863
2511,628000,12.200000000000001,3.474350458878769
2512,628250,16.933333333333334,7.27064111493768
2513,628500,14.333333333333334,3.847076812334269
2514,628750,17.466666666666665,13.849348159550486
2515,629000,55.6,86.93123719354281
2516,629250,33.93333333333333,42.56884619844267
2517,629500,14.066666666666666,5.074555262396018
2518,629750,10.733333333333333,1.6918103387266028
2519,630000,49.8,70.6470413000038
2520,630250,44.66666666666667,62.87695214552874
2521,630500,30.4,30.272392997214112
2522,630750,17.0,5.761944116355173
2523,631000,13.8,3.3770467045103834
2524,631250,12.8,4.509742540076737
2525,631500,13.333333333333334,2.2310934040908688
2526,631750,13.133333333333335,3.655133376499413
2527,632000,14.533333333333335,3.5440090293338704
2528,632250,13.0,3.870113406319998
2529,632500,11.933333333333334,3.7440322885597257
2530,632750,11.866666666666667,1.771377367411523
2531,633000,12.466666666666667,3.0883292858401257
2532,633250,12.600000000000001,3.427989368581984
2533,633500,13.26666666666667,2.83156807754604
2534,633750,14.533333333333335,3.422799374131583
2535,634000,12.333333333333332,4.699881795203885
2536,634250,16.6,7.193824512115312
2537,634500,13.2,2.7856776554368237
2538,634750,12.866666666666665,4.042001704326432
2539,635000,14.26666666666667,5.421766829692656
2540,635250,12.266666666666666,3.0940803695659445
2541,635500,11.666666666666668,2.796823595120404
2542,635750,15.133333333333331,4.384822307308093
2543,636000,16.53333333333333,4.198412398355676
2544,636250,18.066666666666666,12.951876740886284
2545,636500,30.93333333333333,32.1028901433431
2546,636750,13.0,2.9888682361946532
2547,637000,13.666666666666666,4.531372124791047
2548,637250,14.533333333333335,3.947432358156657
2549,637500,14.866666666666665,3.958675423814273
2550,637750,14.8,2.9559732369860483
2551,638000,14.2,4.282263160733793
2552,638250,14.666666666666666,4.793514136599347
2553,638500,11.866666666666667,3.575223380744512
2554,638750,13.733333333333334,2.5595138427269952
2555,639000,14.6,3.878143885933064
2556,639250,13.8,3.396730454095199
2557,639500,14.133333333333335,3.323986896618109
2558,639750,13.8,3.7629775444453553
2559,640000,15.533333333333335,5.239168721170267
2560,640250,12.866666666666669,3.4292856398964497
2561,640500,16.0,7.828722046981161
2562,640750,14.533333333333335,4.19311605160437
2563,641000,16.26666666666667,5.38062367306162
2564,641250,14.8,5.491812087098392
2565,641500,28.333333333333332,25.174943451332272
2566,641750,13.2,3.7273761995984964
2567,642000,14.466666666666663,3.5377331097124265
2568,642250,15.666666666666666,4.141926551202418
2569,642500,14.2,5.678810517079161
2570,642750,17.73333333333333,6.8585712797928995
2571,643000,14.533333333333335,5.487764167268447
2572,643250,69.66666666666667,105.62470249793738
2573,643500,12.466666666666665,3.575223380744512
2574,643750,15.599999999999998,5.1785883962502535
2575,644000,14.2,5.659210781254455
2576,644250,14.6,4.213206749153323
2577,644500,14.6,5.105117258420439
2578,644750,15.199999999999998,6.119549729260225
2579,645000,30.6,31.451126105965322
2580,645250,47.6,65.94455583628148
2581,645500,27.46666666666667,25.52959067435277
2582,645750,40.266666666666666,51.48738788393825
2583,646000,14.666666666666666,3.870113406319998
2584,646250,16.266666666666666,5.697562831792399
2585,646500,15.333333333333334,4.633213427705081
2586,646750,12.733333333333333,3.1226769143014317
2587,647000,15.266666666666666,5.212804747286563
2588,647250,15.333333333333334,5.861361237422205
2589,647500,14.133333333333335,3.2836294282732674
2590,647750,13.733333333333334,3.8029228525204433
2591,648000,18.4,6.647973793236219
2592,648250,14.133333333333331,3.6974465663632126
2593,648500,15.533333333333335,6.238233368154446
2594,648750,53.13333333333334,76.159073290347
2595,649000,14.066666666666666,3.963163719387159
2596,649250,13.4,4.160128203152718
2597,649500,15.266666666666666,4.781445620544296
2598,649750,13.933333333333334,4.635131545538319
2599,650000,16.733333333333334,5.7092517509351035
2600,650250,14.73333333333333,4.1814404748177925
2601,650500,14.266666666666666,4.508756911709578
2602,650750,24.800000000000004,21.159290053202533
2603,651000,13.2,2.4819347291981715
2604,651250,14.8,5.74108003776293
2605,651500,15.6,5.195724738239657
2606,651750,14.466666666666665,4.7730726185783325
2607,652000,14.533333333333331,4.88808074128623
2608,652250,27.333333333333332,28.965880311535884
2609,652500,14.466666666666669,5.814158962777372
2610,652750,14.6,3.3559234529741917
2611,653000,26.06666666666667,20.600323622053452
2612,653250,14.866666666666669,4.664761515876241
2613,653500,15.733333333333334,4.995108718647784
2614,653750,14.133333333333335,4.4850368510811105
2615,654000,14.666666666666668,4.526465385804788
2616,654250,15.666666666666666,6.342099196813483
2617,654500,14.333333333333334,4.200529067206229
2618,654750,16.066666666666666,5.368219237119305
2619,655000,14.73333333333333,4.3838085927396255
2620,655250,14.2,4.177186719418811
2621,655500,18.066666666666666,6.536733808936148
2622,655750,13.933333333333334,4.202644669993197
2623,656000,14.2,3.7034518432883057
2624,656250,14.0,4.294699575575041
2625,656500,15.266666666666666,2.939387691339814
2626,656750,32.4,33.73517781518607
2627,657000,33.93333333333334,34.23669246745531
2628,657250,15.533333333333337,3.337330936209021
2629,657500,15.26666666666667,5.607138307550474
2630,657750,13.666666666666666,4.386849033696561
2631,658000,17.733333333333334,5.48290271865389
2632,658250,14.73333333333333,3.7912179221634483
2633,658500,14.266666666666666,4.986203187017374
2634,658750,15.133333333333335,5.540156435817795
2635,659000,15.2,6.479368967902833
2636,659250,17.266666666666666,6.1946213228359115
2637,659500,16.066666666666666,6.060436361260539
2638,659750,15.866666666666665,5.348312298701755
2639,660000,14.266666666666666,5.678027826631356
2640,660250,14.866666666666669,4.261455150532504
2641,660500,14.8,3.913509365717112
2642,660750,13.666666666666668,4.732863826479693
2643,661000,15.066666666666668,6.357497760737143
2644,661250,22.000000000000004,13.638181696985855
2645,661500,16.333333333333336,5.605552802554109
2646,661750,21.066666666666666,11.271202242884295
2647,662000,16.0,5.838569078883018
2648,662250,15.133333333333335,5.166559138666018
2649,662500,14.866666666666665,5.438954147832304
2650,662750,14.666666666666666,3.8122609214655454
2651,663000,30.333333333333332,29.264312737530673
2652,663250,14.466666666666665,3.5690023504864463
2653,663500,15.8,6.148531893423376
2654,663750,14.533333333333335,5.234925447840155
2655,664000,14.866666666666665,4.991548412622636
2656,664250,15.6,6.223253882727981
2657,664500,15.73333333333333,5.152777029050559
2658,664750,14.2,4.6695229354233225
2659,665000,14.933333333333334,4.981744451271841
2660,665250,15.6,6.180255298574289
2661,665500,19.533333333333335,7.301750170716303
2662,665750,16.466666666666665,6.29850070343023
2663,666000,14.266666666666666,4.586937976471886
2664,666250,18.6,6.80653280965345
2665,666500,15.866666666666665,5.8636355806122715
2666,666750,15.599999999999998,5.225578117937446
2667,667000,14.6,4.046397574798271
2668,667250,15.466666666666665,6.1304340973720794
