,eval_timesteps,eval_mean_returns,eval_std_returns
1373,343500,22.200000000000003,12.07679133250587
1374,343750,15.0,5.715476066494083
1375,344000,17.0,5.362420680584054
1376,344250,19.333333333333332,10.042133460796288
1377,344500,20.333333333333336,10.276186062932105
1378,344750,22.599999999999998,8.842825089051324
1379,345000,21.866666666666667,10.019092884199758
1380,345250,24.999999999999996,19.42392568171761
1381,345500,19.4,10.44222198576529
1382,345750,18.333333333333332,5.633234713140696
1383,346000,20.466666666666665,8.860900380636018
1384,346250,15.866666666666665,4.933333333333334
1385,346500,17.4,7.397897599243239
1386,346750,17.466666666666665,5.768111572352871
1387,347000,18.133333333333333,6.11228271597445
1388,347250,17.4,4.850658603621666
1389,347500,17.333333333333332,5.219621101616901
1390,347750,19.266666666666666,6.939100165807603
1391,348000,17.666666666666664,5.955389715767278
1392,348250,18.666666666666668,5.672545969648707
1393,348500,17.866666666666667,4.6599952312803445
1394,348750,17.8,6.46563565664231
1395,349000,18.333333333333336,6.528569691917382
1396,349250,17.666666666666664,6.71317113342619
1397,349500,17.266666666666666,6.315413244154688
1398,349750,21.666666666666668,11.067469850371804
1399,350000,16.866666666666667,4.707440918375927
1400,350250,17.066666666666666,4.644710252893428
1401,350500,19.8,9.634659654947166
1402,350750,21.066666666666666,12.070901650940026
1403,351000,19.133333333333333,7.416498125425803
1404,351250,17.46666666666667,4.796294866294653
1405,351500,26.066666666666663,15.915610785221743
1406,351750,20.066666666666666,8.706064297692475
1407,352000,22.133333333333333,13.438915300143998
1408,352250,19.866666666666667,6.997142273814361
1409,352500,18.4,4.4492196569236215
1410,352750,17.4,6.6245335265544885
1411,353000,19.133333333333333,7.022503510540636
1412,353250,16.799999999999997,5.72557614762237
1413,353500,20.6,6.315413244154689
1414,353750,22.333333333333332,14.383632673594276
1415,354000,19.6,6.671331701142334
1416,354250,19.933333333333334,7.646059260967195
1417,354500,18.06666666666667,5.09204172104755
1418,354750,16.4,5.267932337370243
1419,355000,16.2,5.92021020647822
1420,355250,19.933333333333334,10.99777755326553
1421,355500,20.800000000000004,11.224180247226174
1422,355750,18.8,9.210139340241637
1423,356000,16.4,5.615059117132151
1424,356250,19.333333333333336,5.792715732327589
1425,356500,19.466666666666665,6.820231341791535
1426,356750,16.666666666666668,6.32455532033676
1427,357000,19.200000000000003,8.293504821378127
1428,357250,14.733333333333334,3.714236873915765
1429,357500,19.0,6.703233050799691
1430,357750,17.73333333333333,5.026153819992204
1431,358000,16.6,7.1068042513260945
1432,358250,17.866666666666667,9.867117106835208
1433,358500,15.533333333333331,5.402057221302105
1434,358750,17.533333333333335,5.852255025961266
1435,359000,16.266666666666666,5.0526120857323775
1436,359250,17.733333333333334,6.996507065036889
1437,359500,22.133333333333333,7.362366769215213
1438,359750,15.933333333333332,4.414118761932492
1439,360000,17.93333333333333,7.397897599243239
1440,360250,23.200000000000003,11.241984799056713
1441,360500,17.0,7.659416862050705
1442,360750,17.733333333333334,6.754093409020768
1443,361000,20.266666666666666,7.953755227703591
1444,361250,20.066666666666666,10.74016345830505
1445,361500,16.53333333333333,8.601291892629979
1446,361750,15.8,5.961357041628842
1447,362000,15.600000000000003,7.361763073853679
1448,362250,15.933333333333332,5.681940200710003
1449,362500,19.333333333333336,8.102125921290316
1450,362750,17.933333333333334,8.649727034870972
1451,363000,19.6,6.208954107666694
1452,363250,18.933333333333334,7.564243371136188
1453,363500,17.866666666666667,5.209393225489681
1454,363750,17.4,5.208539995899896
1455,364000,20.0,7.459520389706327
1456,364250,17.866666666666667,4.308131845707604
1457,364500,20.266666666666666,9.075975613306447
1458,364750,19.6,9.63650466830283
1459,365000,18.799999999999997,5.890104696296436
1460,365250,20.6,8.794948044821592
1461,365500,18.6,7.9955543203013075
1462,365750,16.0,4.305035810923451
1463,366000,17.2,5.77581163127746
1464,366250,14.733333333333334,4.6542692468552165
1465,366500,18.266666666666666,6.8488441847268415
1466,366750,18.0,6.576050824350771
1467,367000,18.733333333333334,7.12554091513994
1468,367250,20.066666666666666,8.190509413000175
1469,367500,23.666666666666668,13.184165586878157
1470,367750,17.533333333333335,4.814792022738077
1471,368000,15.866666666666665,4.297803056342985
1472,368250,17.866666666666667,7.246761728907303
1473,368500,19.800000000000004,11.624877538184125
1474,368750,20.133333333333333,9.267865629870416
1475,369000,18.266666666666666,8.439062612504886
1476,369250,14.333333333333334,5.125101625008685
1477,369500,19.0,4.798147790785754
1478,369750,17.0,5.684286332611255
1479,370000,17.4,6.2339571880325115
1480,370250,17.0,6.477310827461931
1481,370500,17.866666666666667,7.154175160158033
1482,370750,18.266666666666666,4.601449047129973
1483,371000,19.0,7.450577904505871
1484,371250,17.46666666666667,6.337191807101943
1485,371500,17.866666666666667,8.523431755395762
1486,371750,19.06666666666667,7.128658904575094
1487,372000,19.0,9.425733098515174
1488,372250,17.93333333333333,7.478561953269417
1489,372500,19.6,9.134549797335389
1490,372750,22.533333333333335,7.937533901939848
1491,373000,21.133333333333333,7.006663495083329
1492,373250,17.0,7.287737036358482
1493,373500,21.933333333333334,10.696624597403508
1494,373750,22.53333333333333,12.909255938623607
1495,374000,18.8,5.942689252817747
1496,374250,18.6,5.634812429097451
1497,374500,20.0,10.385887861259947
1498,374750,21.6,12.834675254516139
1499,375000,15.133333333333335,5.576139644353729
1500,375250,13.533333333333335,3.7570674142947658
1501,375500,14.73333333333333,6.02734509455771
1502,375750,15.8,3.9866443700602816
1503,376000,19.466666666666665,6.108645967442831
1504,376250,16.26666666666667,3.96316371938716
1505,376500,18.2,3.7982452088650978
1506,376750,16.6,3.9631637193871607
1507,377000,17.73333333333333,7.809965144323985
1508,377250,22.066666666666666,10.52066749044206
1509,377500,16.73333333333333,5.026153819992204
1510,377750,16.0,4.984420171338331
1511,378000,19.2,11.634431657799189
1512,378250,20.4,6.900563584068896
1513,378500,20.6,6.967862736242091
1514,378750,20.533333333333335,12.676487420943285
1515,379000,18.4,4.968344235703122
1516,379250,20.733333333333334,12.538651354024397
1517,379500,24.73333333333333,19.198842557705284
1518,379750,16.933333333333334,6.1224541194233915
1519,380000,18.06666666666667,6.819579654690359
1520,380250,22.799999999999997,8.309566107137538
1521,380500,19.8,9.239047569960878
1522,380750,19.466666666666665,8.970569163164127
1523,381000,21.333333333333336,13.832329280830955
1524,381250,22.266666666666666,8.608522908528888
1525,381500,19.533333333333335,9.659997699562643
1526,381750,21.73333333333333,8.09224594562254
1527,382000,21.866666666666667,8.673330771201261
1528,382250,26.93333333333333,12.043255373859678
1529,382500,23.199999999999996,12.762096658116608
1530,382750,16.666666666666668,4.093355048802334
1531,383000,15.733333333333334,4.557777236036589
1532,383250,16.0,2.8126697479638647
1533,383500,17.333333333333336,6.051629716218783
1534,383750,20.0,5.7232469416892675
1535,384000,16.000000000000004,4.58499969707984
1536,384250,23.53333333333333,11.289326325733033
1537,384500,18.800000000000004,8.647671491345067
1538,384750,19.866666666666667,8.870926295113343
1539,385000,18.466666666666665,8.74477621846958
1540,385250,19.53333333333333,5.385577447632189
1541,385500,18.133333333333333,7.41949384317346
1542,385750,17.4,7.863841300534999
1543,386000,19.0,11.209123268322301
1544,386250,14.933333333333334,4.644710252893428
1545,386500,16.666666666666664,7.504072968136112
1546,386750,16.0,3.3796778281697537
1547,387000,18.800000000000004,8.777749648337489
1548,387250,17.866666666666667,7.895427650088232
1549,387500,19.933333333333334,9.33190465255858
1550,387750,19.666666666666664,12.675435561221029
1551,388000,19.6,10.869733718500703
1552,388250,19.6,10.76083433361724
1553,388500,18.333333333333336,5.266244708835067
1554,388750,19.93333333333333,6.1658558025449945
1555,389000,18.800000000000004,8.389411315594334
1556,389250,18.533333333333335,5.15363949069005
1557,389500,18.933333333333334,5.763486599080264
1558,389750,22.2,5.459344690019531
1559,390000,16.466666666666665,5.968807809493171
1560,390250,19.133333333333333,10.15567712059505
1561,390500,22.199999999999996,8.760010147127558
1562,390750,20.333333333333336,5.436502143433363
1563,391000,18.066666666666666,5.559376463837169
1564,391250,16.73333333333333,6.567258856546535
1565,391500,18.2,4.583060597945923
1566,391750,16.133333333333333,6.628557744922931
1567,392000,20.866666666666667,12.423275646051561
1568,392250,19.933333333333334,5.4626001134990645
1569,392500,18.666666666666668,7.29992389610254
1570,392750,20.266666666666666,8.141525928500409
1571,393000,17.2,3.862066228789397
1572,393250,20.466666666666665,9.277451757412221
1573,393500,19.066666666666666,7.187643718369895
1574,393750,15.266666666666666,6.364484791926732
1575,394000,13.933333333333334,4.5186035207548105
1576,394250,16.933333333333334,5.446303537466694
1577,394500,19.933333333333334,8.201354901613648
1578,394750,17.933333333333334,7.59941518217758
1579,395000,27.8,23.493356034797962
1580,395250,22.733333333333334,13.681130557572109
1581,395500,23.6,19.307338846493924
1582,395750,19.46666666666667,9.190816672696236
1583,396000,20.733333333333334,9.698568050089778
1584,396250,25.8,17.461831391797237
1585,396500,23.133333333333333,15.38628537944678
1586,396750,22.866666666666667,14.827302144654936
1587,397000,20.26666666666667,12.324140718299368
1588,397250,21.133333333333333,12.784713093725996
1589,397500,21.066666666666666,8.756965481514953
1590,397750,19.466666666666665,8.603875095947561
1591,398000,21.6,12.280788972121366
1592,398250,23.666666666666664,19.142738687148306
1593,398500,21.333333333333336,11.893976066339913
1594,398750,18.73333333333333,7.590637507994817
1595,399000,17.133333333333333,3.733333333333333
1596,399250,19.000000000000004,8.393118874676116
1597,399500,20.6,10.793825395413188
1598,399750,20.93333333333333,11.468604487420816
1599,400000,15.666666666666666,5.707694611467732
1600,400250,16.6,4.72534537244516
1601,400500,22.333333333333332,13.714550261998708
1602,400750,19.933333333333334,12.848519153756376
1603,401000,17.6,7.883597599517058
1604,401250,17.266666666666666,5.70146180086008
1605,401500,18.53333333333333,4.76841459793271
1606,401750,18.333333333333336,5.055250296034368
1607,402000,17.4,5.446303537466694
1608,402250,18.333333333333336,8.699936142805237
1609,402500,18.0,7.348469228349535
1610,402750,25.73333333333333,7.5141348285895315
1611,403000,16.0,3.7888725969020856
1612,403250,24.933333333333334,11.63022881211811
1613,403500,17.933333333333334,9.260189582892519
1614,403750,19.266666666666666,10.100385031164791
1615,404000,18.266666666666666,8.034370610764176
1616,404250,23.933333333333334,20.14105812072003
1617,404500,17.0,7.862710869809612
1618,404750,17.866666666666667,7.200617257491811
1619,405000,19.53333333333333,10.669999479329363
1620,405250,16.93333333333333,3.7499629627800624
1621,405500,17.4,4.260412082312122
1622,405750,29.46666666666666,24.4582183415809
1623,406000,20.2,12.914419159304927
1624,406250,18.53333333333333,6.1050070525029785
1625,406500,21.2,6.326663154196425
1626,406750,19.666666666666664,6.196773353931867
1627,407000,22.199999999999996,9.94339535124251
1628,407250,21.266666666666666,12.533333333333333
1629,407500,18.4,7.809965144323985
1630,407750,23.133333333333333,14.553502823871801
1631,408000,18.93333333333333,11.505361069229131
1632,408250,15.8,5.200854630624557
1633,408500,18.066666666666666,8.359691647689191
1634,408750,18.2,10.007996802557443
1635,409000,21.466666666666665,13.223884115913565
1636,409250,16.733333333333334,5.229828975321384
1637,409500,21.266666666666666,14.745846872933408
1638,409750,21.2,13.471946159829074
1639,410000,19.466666666666665,11.878271479189777
1640,410250,21.533333333333335,15.371835717744753
1641,410500,19.866666666666667,8.647671491345069
1642,410750,21.0,15.018507101425081
1643,411000,22.266666666666666,15.785225159411993
1644,411250,19.73333333333333,11.015948035058585
1645,411500,19.0,8.495750571772795
1646,411750,21.266666666666666,11.969219783353559
1647,412000,21.2,8.51821577561874
1648,412250,17.866666666666667,6.035450825470014
1649,412500,19.866666666666667,9.639271526186798
1650,412750,21.266666666666666,13.497983388475317
1651,413000,20.133333333333333,11.142710621747296
1652,413250,18.0,7.38767742783737
1653,413500,19.333333333333336,8.743251365736002
1654,413750,17.066666666666666,6.3609922356675
1655,414000,14.466666666666665,4.266666666666667
1656,414250,18.0,6.296383441662717
1657,414500,17.333333333333332,5.362420680584054
1658,414750,20.066666666666666,5.7942500233708705
1659,415000,18.133333333333333,5.798850460795369
1660,415250,20.4,9.398345007972885
1661,415500,21.866666666666667,9.595369253505105
1662,415750,19.533333333333335,10.48300211453443
1663,416000,19.266666666666666,9.480740711803294
1664,416250,17.73333333333333,8.417970196087785
1665,416500,17.0,7.580677190506576
1666,416750,20.26666666666667,11.664571240393801
1667,417000,20.866666666666667,11.068674516650834
1668,417250,18.866666666666667,8.830754340497885
1669,417500,18.6,7.57598545111826
1670,417750,23.666666666666664,11.625642156696358
1671,418000,26.6,11.954357643414667
1672,418250,19.066666666666666,9.231347560230725
1673,418500,18.733333333333334,7.343629136121247
1674,418750,17.266666666666666,8.779774737682308
1675,419000,18.333333333333332,9.030811456096044
1676,419250,17.6,5.368219237119305
1677,419500,17.666666666666668,8.576453553512406
1678,419750,18.866666666666667,11.846424683328628
1679,420000,19.133333333333333,11.102752411501895
1680,420250,19.6,10.043018581194712
1681,420500,16.8,5.331666406168587
1682,420750,21.866666666666667,7.022503510540635
1683,421000,21.666666666666664,8.323994767471257
1684,421250,22.0,10.424330514074594
1685,421500,18.333333333333332,9.314266238172257
1686,421750,18.866666666666667,8.029390457009244
1687,422000,17.533333333333335,6.865695724234928
1688,422250,19.6,9.650331024834788
1689,422500,19.066666666666666,10.554409294487092
1690,422750,19.333333333333336,7.254117604658903
1691,423000,19.4,10.50164008355097
1692,423250,28.06666666666667,16.80264529438412
1693,423500,18.8,7.08864506721058
1694,423750,21.666666666666664,12.384578223652907
1695,424000,20.93333333333333,4.836895239257881
1696,424250,18.866666666666667,9.921021452787341
1697,424500,21.8,14.362915210128245
1698,424750,20.866666666666667,11.23605308321783
1699,425000,26.2,23.881745702058247
1700,425250,20.733333333333334,13.318992287540208
1701,425500,21.53333333333333,10.825073774447093
1702,425750,21.200000000000003,15.435313047971812
1703,426000,20.999999999999996,13.187536203215181
1704,426250,19.53333333333333,12.56379277483073
1705,426500,24.6,23.32514141912589
1706,426750,21.133333333333333,15.717788931299747
1707,427000,18.93333333333333,9.180655992054405
1708,427250,27.93333333333333,27.72676204199353
1709,427500,17.733333333333334,9.305673299420926
1710,427750,19.73333333333333,9.760236791298777
1711,428000,19.799999999999997,11.096746269865674
1712,428250,20.999999999999996,9.596295581571509
1713,428500,15.466666666666665,7.126164622166837
1714,428750,22.133333333333333,14.233918801385808
1715,429000,19.8,4.688520259337932
1716,429250,17.2,2.4458581770458854
1717,429500,19.333333333333332,7.868361399370971
1718,429750,19.2,7.43146463805532
1719,430000,20.8,13.513121195506404
1720,430250,15.266666666666666,4.673328578219168
1721,430500,18.0,5.329165037789691
1722,430750,19.866666666666667,5.188020388891658
1723,431000,21.2,9.7401802401758
1724,431250,17.8,8.775217629463354
1725,431500,20.8,3.4615346628659127
1726,431750,21.0,8.75087297232555
1727,432000,20.6,8.179649544244953
1728,432250,21.666666666666664,12.525529485370624
1729,432500,23.266666666666666,7.939773296511683
1730,432750,18.599999999999998,6.9710512518239
1731,433000,25.6,12.503155157354838
1732,433250,20.266666666666666,9.324757965283125
1733,433500,19.466666666666665,7.538346414610214
1734,433750,17.73333333333333,5.3266624947835135
1735,434000,20.8,7.951519770878185
1736,434250,15.466666666666669,4.058461668059847
1737,434500,16.533333333333335,6.126808123140284
1738,434750,16.53333333333333,6.061169670763042
1739,435000,15.533333333333331,5.268775948927796
1740,435250,16.6,6.180255298574288
1741,435500,18.4,6.350503042191924
1742,435750,17.6,4.144072071445348
1743,436000,22.133333333333333,13.212115651930995
1744,436250,18.066666666666666,6.173059749157355
1745,436500,17.333333333333332,7.426678635537932
1746,436750,17.466666666666665,5.972529707846677
1747,437000,16.333333333333332,5.648992043817295
1748,437250,18.73333333333333,6.1478090044792015
1749,437500,17.466666666666665,4.415125517279586
1750,437750,18.8,7.386474125047755
1751,438000,20.333333333333332,11.28026792432008
1752,438250,23.533333333333335,13.652187451914884
1753,438500,21.2,9.965719018493125
1754,438750,22.133333333333333,7.672751208732831
1755,439000,26.53333333333333,14.110043704160995
1756,439250,23.333333333333336,14.482172949296432
1757,439500,23.266666666666666,8.287607884332152
1758,439750,22.26666666666667,12.8778880256042
1759,440000,23.733333333333334,14.456678579658453
1760,440250,25.866666666666664,15.35303082637287
1761,440500,20.933333333333334,11.545850625513333
1762,440750,19.066666666666666,6.478682993736715
1763,441000,17.2,3.8447655614123244
1764,441250,20.933333333333334,5.7788887820718235
1765,441500,19.733333333333334,5.930711031009126
1766,441750,20.0,5.055250296034367
1767,442000,19.999999999999996,4.402019738458447
1768,442250,18.46666666666667,4.7823750491895884
1769,442500,20.2,8.634813257969162
1770,442750,19.066666666666666,3.720215047547655
1771,443000,18.53333333333333,7.069810621383166
1772,443250,21.733333333333334,13.139254164525473
1773,443500,19.933333333333334,7.883597599517058
1774,443750,27.46666666666666,17.25829913082077
1775,444000,17.933333333333334,9.98754780269467
1776,444250,19.933333333333334,7.233870947762953
1777,444500,18.93333333333333,8.314378442727326
1778,444750,16.666666666666668,7.039570693980958
1779,445000,21.666666666666668,11.177358065899712
1780,445250,20.666666666666664,7.783172732104676
1781,445500,20.4,9.303284963447648
1782,445750,17.933333333333334,5.990362630462737
1783,446000,21.933333333333334,7.4874710164529
1784,446250,21.066666666666666,6.65799435933141
1785,446500,18.0,7.754568545917517
1786,446750,20.466666666666665,9.898596982513341
1787,447000,19.200000000000003,10.49994708981378
1788,447250,19.866666666666667,10.628264204469138
1789,447500,18.866666666666667,9.669195071635142
1790,447750,21.73333333333333,13.096903790166929
1791,448000,19.8,12.586765536334847
1792,448250,19.133333333333333,8.719327191169434
1793,448500,16.866666666666667,4.910759162854106
1794,448750,22.000000000000004,12.647353697732802
1795,449000,19.266666666666666,10.283535924530584
1796,449250,20.133333333333333,11.870785801940643
1797,449500,20.133333333333333,10.892607074933386
1798,449750,22.133333333333333,9.867117106835208
1799,450000,22.933333333333334,17.776888866665555
1800,450250,17.2,8.111993863683852
1801,450500,24.466666666666665,17.498698364291112
1802,450750,17.666666666666664,8.085652588244054
1803,451000,19.999999999999996,10.291312409557447
1804,451250,18.933333333333334,9.372299611087985
1805,451500,20.6,11.993331480451959
1806,451750,25.6,18.71944918467896
1807,452000,25.46666666666667,21.159290053202533
1808,452250,22.93333333333333,12.85197779850764
1809,452500,20.400000000000002,10.793825395413188
1810,452750,20.4,9.231347560230727
1811,453000,17.466666666666665,8.1611546024104
1812,453250,20.533333333333335,8.258598213041028
1813,453500,19.0,9.114091653404998
1814,453750,17.866666666666667,9.82423307722061
1815,454000,20.133333333333333,9.694442852594586
1816,454250,23.06666666666667,13.423693811896769
1817,454500,19.733333333333334,9.744286074983181
1818,454750,17.6,3.0360793431295194
1819,455000,20.266666666666666,6.416645021608515
1820,455250,18.866666666666667,7.003491192890078
1821,455500,23.4,10.686232056040874
1822,455750,16.466666666666665,1.7713773674115223
1823,456000,17.866666666666667,4.313286965232482
1824,456250,18.6,5.990362630462737
1825,456500,16.866666666666667,4.48503685108111
1826,456750,19.8,5.132034467711395
1827,457000,15.333333333333334,5.223876806442596
1828,457250,19.26666666666667,6.09334792120792
1829,457500,17.866666666666667,6.8104494875318045
1830,457750,19.133333333333333,6.734983296193095
1831,458000,19.533333333333335,7.5058495706867046
1832,458250,17.6,5.246797965320266
1833,458500,17.266666666666666,4.999555535800713
1834,458750,18.733333333333334,7.364781055808788
1835,459000,18.999999999999996,6.425643072011461
1836,459250,20.0,3.875851160999636
1837,459500,20.133333333333333,6.227537412350264
1838,459750,21.06666666666667,7.2614660289013875
1839,460000,16.133333333333333,4.240545038343801
1840,460250,21.466666666666665,7.419493843173462
1841,460500,19.4,5.543364401596642
1842,460750,23.0,10.670832519848986
1843,461000,18.266666666666666,4.945929864264374
1844,461250,22.333333333333336,9.235198367598224
1845,461500,18.866666666666667,7.022503510540635
1846,461750,18.599999999999998,6.1586434292698655
1847,462000,17.733333333333334,5.04821200470468
1848,462250,16.933333333333334,6.378435893261329
1849,462500,19.933333333333334,7.992774514800505
1850,462750,21.933333333333334,9.360436836909791
1851,463000,16.26666666666667,5.429958051812596
1852,463250,16.133333333333333,8.07905384999451
1853,463500,16.666666666666664,6.879922480183431
1854,463750,18.866666666666667,7.041464494139142
1855,464000,19.4,8.231106311493681
1856,464250,17.0,6.2253960159620005
1857,464500,18.466666666666665,6.513575566972926
1858,464750,21.4,6.7178038739523265
1859,465000,19.4,4.620726253643588
1860,465250,21.666666666666664,2.422120283277993
1861,465500,16.6,6.269502904271333
1862,465750,18.066666666666666,9.288942051947812
1863,466000,19.0,9.050475739490777
1864,466250,15.666666666666668,5.477225575051661
1865,466500,22.066666666666666,12.872710152359783
1866,466750,19.666666666666664,9.006170724070865
1867,467000,18.199999999999996,9.091143431323085
1868,467250,21.266666666666666,13.784693604784177
1869,467500,19.000000000000004,11.151482213390091
1870,467750,19.8,11.361924719576933
1871,468000,19.999999999999996,11.323525167642018
1872,468250,17.8,7.252892143444878
1873,468500,21.333333333333336,14.859340496805368
1874,468750,22.466666666666665,13.141283549689252
1875,469000,20.666666666666664,6.953815898882826
1876,469250,17.866666666666667,10.270994758704402
1877,469500,17.4,6.65799435933141
1878,469750,18.133333333333333,8.562450324267905
1879,470000,22.8,16.010552075983444
1880,470250,17.133333333333333,6.382615277280761
1881,470500,19.666666666666668,9.939818911831342
1882,470750,18.599999999999998,7.511176857042962
1883,471000,19.0,2.1807236311728166
1884,471250,16.933333333333334,4.493946545694058
1885,471500,21.6,8.41532992685241
1886,471750,19.733333333333334,4.635131545538319
1887,472000,17.733333333333334,5.012872319228657
1888,472250,23.266666666666666,7.481532819772518
1889,472500,20.6,12.0727424850823
1890,472750,18.733333333333334,4.748801018268834
1891,473000,19.73333333333333,9.129682968817214
1892,473250,21.933333333333334,14.235167719419398
1893,473500,19.4,10.270562031575704
1894,473750,18.666666666666664,4.802776974487434
1895,474000,20.333333333333332,7.026932316294058
1896,474250,18.8,3.844765561412324
1897,474500,23.333333333333332,8.159520683090262
1898,474750,20.733333333333334,11.308600463560664
1899,475000,19.066666666666666,9.757959713883727
1900,475250,18.53333333333333,7.655353972511294
1901,475500,21.53333333333333,4.9017003852404795
1902,475750,19.53333333333333,9.776616092607002
1903,476000,19.6,10.912581933000293
1904,476250,16.666666666666668,8.134972512416853
1905,476500,19.53333333333333,11.293262494858505
1906,476750,17.266666666666666,6.280127387243032
1907,477000,18.93333333333333,8.034370610764176
1908,477250,20.26666666666667,6.932692278056356
1909,477500,18.666666666666664,7.740226812639996
1910,477750,17.199999999999996,6.291440393282147
1911,478000,29.933333333333337,16.81057867997279
1912,478250,16.73333333333333,6.16945882733828
1913,478500,21.200000000000003,12.273910904389396
1914,478750,21.866666666666667,12.423275646051557
1915,479000,20.799999999999997,7.813378839457925
1916,479250,21.6,8.595606112685973
1917,479500,22.333333333333336,9.030811456096043
1918,479750,17.133333333333333,7.234485315333619
1919,480000,19.333333333333336,9.383200117467625
1920,480250,22.666666666666668,13.309979547525819
1921,480500,18.266666666666666,4.878068834647125
1922,480750,18.933333333333334,6.012579405805059
1923,481000,29.666666666666668,15.647506013561538
1924,481250,24.933333333333334,10.773217821162916
1925,481500,21.4,6.8618105806299
1926,481750,21.333333333333336,10.187137859957417
1927,482000,16.6,5.763486599080263
1928,482250,16.866666666666667,6.083127850410876
1929,482500,19.266666666666666,7.475589906117405
1930,482750,26.53333333333334,9.662297863344932
1931,483000,27.0,12.240188814810915
1932,483250,36.06666666666666,30.170920510392857
1933,483500,20.400000000000002,10.433706063629655
1934,483750,17.533333333333335,7.915105109149777
1935,484000,18.933333333333334,7.109930457543951
1936,484250,17.4,6.819579654690358
1937,484500,18.066666666666666,8.726460399905056
1938,484750,20.53333333333333,10.320637361885918
1939,485000,26.2,13.994602133997555
1940,485250,19.733333333333334,8.185081279715893
1941,485500,22.133333333333333,13.38257573613291
1942,485750,16.666666666666664,6.736302975503535
1943,486000,16.2,5.294021785624486
1944,486250,17.4,5.885575587824865
1945,486500,15.0,4.39696865275764
1946,486750,16.6,6.816320284598005
1947,487000,16.133333333333333,5.69053795543288
1948,487250,18.2,6.41387385109637
1949,487500,17.066666666666666,6.617821057988464
1950,487750,16.4,6.357497760737142
1951,488000,16.4,5.689756878227166
1952,488250,16.0,6.9282032302755105
1953,488500,18.266666666666666,7.925766699681348
1954,488750,20.133333333333333,12.748158908468138
1955,489000,22.333333333333332,7.563068160475615
1956,489250,21.333333333333336,8.345324705752585
1957,489500,28.666666666666668,21.537564083866737
1958,489750,17.933333333333334,8.311705266937974
1959,490000,21.0,13.686976778431873
1960,490250,17.53333333333333,7.069810621383166
1961,490500,20.8,11.48448228407939
1962,490750,21.133333333333333,12.462566170558755
1963,491000,19.933333333333334,5.813394495091105
1964,491250,19.200000000000003,11.18451310220223
1965,491500,18.466666666666665,8.813121530485729
1966,491750,17.2,7.11055553385247
1967,492000,19.266666666666666,8.160609998986322
1968,492250,17.933333333333334,8.470602759609914
1969,492500,16.0,6.905714220041898
1970,492750,20.533333333333335,6.469071717711041
1971,493000,18.666666666666668,10.037706688061549
1972,493250,18.866666666666667,9.22942155404239
1973,493500,19.06666666666667,6.887670143089027
1974,493750,17.733333333333334,7.493404507372541
1975,494000,18.533333333333335,7.701659272881108
1976,494250,19.866666666666667,10.264501936285072
1977,494500,22.6,14.14747719952611
1978,494750,17.73333333333333,7.295051595278664
1979,495000,17.599999999999998,5.615059117132151
1980,495250,21.466666666666665,9.597684906036223
1981,495500,15.933333333333334,6.122454119423391
1982,495750,17.93333333333333,7.809965144323985
1983,496000,19.533333333333335,9.812916657820617
1984,496250,19.266666666666666,10.322359764661911
1985,496500,21.533333333333335,13.883003197355311
1986,496750,18.6,7.52004728117524
1987,497000,20.6,13.739480824737642
1988,497250,17.799999999999997,6.9812447155058095
1989,497500,19.666666666666668,9.404490653110589
1990,497750,18.533333333333335,9.618500691664766
1991,498000,20.4,12.474685478110372
1992,498250,21.066666666666666,12.593472736126266
1993,498500,18.06666666666667,8.741726247016533
1994,498750,18.466666666666665,9.064215354899728
1995,499000,15.4,4.3328204824725125
1996,499250,19.0,10.599790354320957
1997,499500,18.066666666666666,8.174214199406434
1998,499750,23.133333333333333,9.776616092607004
1999,500000,19.333333333333336,10.12587444783577
2000,500250,21.6,14.27414134409181
2001,500500,18.46666666666667,7.7189521453512215
2002,500750,17.06666666666667,7.128658904575094
2003,501000,15.0,5.103375789067903
2004,501250,16.0,6.051629716218783
2005,501500,16.066666666666666,5.122499389946279
2006,501750,14.0,3.6817870057290865
2007,502000,18.93333333333333,6.926278462012145
2008,502250,19.26666666666667,11.872283314978258
2009,502500,18.8,7.690109087508303
2010,502750,15.866666666666665,6.064834888290218
2011,503000,18.4,7.236942264059687
2012,503250,17.4,8.375626013087684
2013,503500,17.6,7.815653807868183
2014,503750,18.199999999999996,6.162971866090436
2015,504000,16.466666666666665,5.878775382679627
2016,504250,17.866666666666667,6.04648658313239
2017,504500,18.533333333333335,7.553071487076559
2018,504750,16.0,5.88406511029766
2019,505000,16.0,5.4283207962192765
2020,505250,20.533333333333335,11.941710281381159
2021,505500,17.0,8.485281374238571
2022,505750,22.0,10.295630140987
2023,506000,19.266666666666666,8.541142260325085
2024,506250,20.733333333333334,13.270518703753318
2025,506500,22.26666666666667,14.348673961186952
2026,506750,19.533333333333335,11.603830785085108
2027,507000,17.866666666666667,7.04777348608134
2028,507250,16.53333333333333,7.658256256413002
2029,507500,17.8,6.738282009863081
2030,507750,17.666666666666664,8.033264176742437
2031,508000,18.599999999999998,10.016430945645704
2032,508250,16.53333333333333,6.365183073216006
2033,508500,15.266666666666666,6.783640451687999
2034,508750,17.733333333333334,6.297795028597091
2035,509000,17.533333333333335,6.455316499685443
2036,509250,16.8,7.283466817998754
2037,509500,15.333333333333334,4.825856285561029
2038,509750,16.53333333333333,5.507974017529293
