,eval_timesteps,eval_mean_returns,eval_std_returns
2021,505500,13.0,4.442221666388716
2022,505750,14.26666666666667,4.419150245113747
2023,506000,11.933333333333334,2.9992591677871987
2024,506250,12.466666666666667,4.344089215371977
2025,506500,12.066666666666666,3.295788558482207
2026,506750,12.4,4.795368135561185
2027,507000,16.06666666666667,6.107918357891392
2028,507250,12.333333333333334,3.183289703016886
2029,507500,12.2,3.131204950884634
2030,507750,11.73333333333333,3.9293765408777
2031,508000,13.6,4.711215931747934
2032,508250,14.2,4.150501977672902
2033,508500,15.533333333333331,4.519587001780878
2034,508750,16.0,4.88535225614967
2035,509000,14.333333333333334,4.921607686744467
2036,509250,11.0,2.8362729848243537
2037,509500,11.466666666666665,3.6123245824384176
2038,509750,14.0,4.477102237434884
2039,510000,11.866666666666667,2.4458581770458854
2040,510250,12.4,3.447382259692772
2041,510500,14.2,6.333684200807264
2042,510750,12.733333333333334,3.1860808387596062
2043,511000,12.866666666666665,2.324746103221692
2044,511250,17.933333333333334,4.891716354091771
2045,511500,11.266666666666666,2.254871270038368
2046,511750,24.133333333333333,16.7830602427302
2047,512000,11.133333333333333,3.04484993244513
2048,512250,15.066666666666666,6.5942736100683925
2049,512500,10.933333333333334,2.7600322059312594
2050,512750,13.0,4.516635916254486
2051,513000,13.066666666666666,3.6233808644536514
2052,513250,10.533333333333335,1.9160143817599886
2053,513500,11.666666666666666,3.32665998663324
2054,513750,20.8,19.072493282211425
2055,514000,13.466666666666669,5.339995838533542
2056,514250,11.6,3.7261836299952322
2057,514500,17.266666666666666,11.152279288707458
2058,514750,11.133333333333333,3.786525818976781
2059,515000,13.2,4.749736834815167
2060,515250,15.733333333333334,8.677941384145589
2061,515500,11.533333333333333,3.131204950884635
2062,515750,12.533333333333333,3.9417987997585278
2063,516000,11.200000000000001,4.06939798987516
2064,516250,14.333333333333332,5.407813277512867
2065,516500,12.933333333333334,4.404038550643665
2066,516750,11.466666666666665,3.2700662582481925
2067,517000,14.666666666666666,3.9044134571590194
2068,517250,14.533333333333335,4.470147897130723
2069,517500,11.866666666666665,3.815756805667783
2070,517750,14.333333333333332,4.9396356140913875
2071,518000,14.333333333333334,4.157990967870047
2072,518250,16.2,9.207726224330425
2073,518500,13.666666666666666,3.16227766016838
2074,518750,11.533333333333333,4.928826770473205
2075,519000,11.400000000000002,3.165087325458458
2076,519250,11.666666666666668,2.772884579078056
2077,519500,13.2,3.9191835884530852
2078,519750,11.666666666666668,3.3532736906558105
2079,520000,12.400000000000002,3.302524287066889
2080,520250,11.866666666666667,3.8331884030573464
2081,520500,12.066666666666666,3.940671121635107
2082,520750,13.0,3.8355066303046734
2083,521000,11.26666666666667,3.5427547348230455
2084,521250,13.8,4.042001704326432
2085,521500,11.066666666666666,3.143953632680425
2086,521750,12.533333333333335,3.2971368050341963
2087,522000,11.133333333333333,2.4729649321321876
2088,522250,11.8,3.1735013961098413
2089,522500,12.4,3.6233808644536514
2090,522750,15.266666666666666,4.552898954390366
2091,523000,11.133333333333335,2.196967607104544
2092,523250,11.733333333333334,2.33238075793812
2093,523500,11.866666666666667,3.964284999284935
2094,523750,13.8,4.313286965232483
2095,524000,11.266666666666667,2.885981442921781
2096,524250,11.4,3.143953632680426
2097,524500,16.533333333333335,6.665333199973326
2098,524750,11.333333333333334,2.564717874889512
2099,525000,14.933333333333334,4.804627399127267
2100,525250,12.2,4.435212634261306
2101,525500,11.533333333333333,3.416300793418388
2102,525750,15.066666666666668,7.1535538953259685
2103,526000,10.933333333333334,1.9821424996424672
2104,526250,12.0,3.431876713662333
2105,526500,14.266666666666666,5.57534254054802
2106,526750,11.533333333333333,4.123644558451232
2107,527000,11.533333333333333,3.9078269039340916
2108,527250,14.6,4.404038550643665
2109,527500,17.93333333333333,7.252279335185287
2110,527750,11.266666666666667,2.776088375154269
2111,528000,16.866666666666667,9.701317207243331
2112,528250,11.999999999999998,2.732520204255893
2113,528500,11.2,3.7629775444453566
2114,528750,11.933333333333332,3.3823069050575523
2115,529000,11.666666666666668,4.346134936801765
2116,529250,11.733333333333334,3.6233808644536514
2117,529500,11.933333333333334,2.7194770739161522
2118,529750,12.600000000000001,3.9123735336323224
2119,530000,9.733333333333333,0.5734883511361749
2120,530250,9.666666666666668,0.4714045207910318
2121,530500,13.6,3.4985711369071812
2122,530750,9.933333333333334,0.7118052168020876
2123,531000,12.133333333333333,4.621688003316536
2124,531250,10.399999999999999,2.65329983228432
2125,531500,12.4,2.735771270491092
2126,531750,11.0,1.4452988925785861
2127,532000,12.8,3.396730454095199
2128,532250,12.066666666666666,4.644710252893428
2129,532500,11.6,4.057366414587451
2130,532750,13.666666666666668,4.839651043435077
2131,533000,14.73333333333333,9.98754780269467
2132,533250,19.599999999999998,9.483084355255356
2133,533500,11.4,2.2548712700383686
2134,533750,12.6,2.015495527710797
2135,534000,13.6,2.9544693074880444
2136,534250,10.999999999999998,3.1902629637347726
2137,534500,11.266666666666667,3.37573037364591
2138,534750,12.133333333333335,4.524501200255241
2139,535000,11.866666666666665,3.2496153618543837
2140,535250,11.8,3.9135093657171125
2141,535500,13.0,3.7416573867739418
2142,535750,11.6,2.164357744099723
2143,536000,12.133333333333333,3.930507459462314
2144,536250,11.8,3.751147972436053
2145,536500,11.8,4.182503237695499
2146,536750,11.8,2.840970100355002
2147,537000,11.933333333333334,3.9631637193871607
2148,537250,13.133333333333335,4.995998398718719
2149,537500,11.533333333333333,4.597583906551112
2150,537750,14.26666666666667,3.2687068459016704
2151,538000,11.733333333333333,3.8838697769678685
2152,538250,11.533333333333333,4.2874493842169406
2153,538500,13.466666666666665,5.268775948927796
2154,538750,12.266666666666667,4.5772383716724985
2155,539000,13.26666666666667,5.3099487337973
2156,539250,13.4,4.804627399127267
2157,539500,18.0,4.798147790785755
2158,539750,14.533333333333331,4.553875028783484
2159,540000,15.0,4.6284146553892755
2160,540250,11.0,3.841296077570116
2161,540500,11.866666666666667,4.48998886412873
2162,540750,11.066666666666668,3.6356261878495943
2163,541000,11.0,3.6817870057290865
2164,541250,12.866666666666665,4.187813006543843
2165,541500,15.666666666666666,4.263540521418528
2166,541750,11.533333333333333,4.251012951181296
2167,542000,14.866666666666665,6.78429559104456
2168,542250,12.2,3.969886648255842
2169,542500,12.133333333333335,4.203702072115852
2170,542750,12.2,3.270066258248192
2171,543000,13.4,3.4538223591969652
2172,543250,13.466666666666665,4.198412398355677
2173,543500,11.266666666666667,3.872409528388695
2174,543750,13.4,3.9009970235540785
2175,544000,15.466666666666665,5.30659966456864
2176,544250,11.933333333333334,2.8472208672083497
2177,544500,11.733333333333334,3.302524287066889
2178,544750,11.466666666666667,1.8571184369578826
2179,545000,12.0,2.8905977851571727
2180,545250,10.066666666666666,1.6384274303259345
2181,545500,12.066666666666666,3.641733408999377
2182,545750,13.266666666666666,5.096403960964372
2183,546000,12.666666666666666,3.6024682896283458
2184,546250,12.933333333333334,4.909854037205858
2185,546500,12.733333333333333,3.1226769143014312
2186,546750,15.666666666666668,9.109213894611202
2187,547000,12.133333333333333,3.2971368050341963
2188,547250,12.266666666666666,3.7380922050336496
2189,547500,11.733333333333334,3.9855293807026997
2190,547750,19.533333333333335,14.051650753163804
2191,548000,11.6,3.315954697452237
2192,548250,11.933333333333334,5.061400772293948
2193,548500,13.6,5.446303537466695
2194,548750,12.933333333333332,4.795368135561185
2195,549000,13.866666666666669,6.438081149604196
2196,549250,11.4,3.1790984046843644
2197,549500,16.73333333333333,7.625687582842028
2198,549750,17.26666666666667,10.437964893172957
2199,550000,12.666666666666668,3.5714920629276996
2200,550250,11.2,3.403266404826725
2201,550500,14.0,5.055250296034367
2202,550750,12.8,1.857118436957883
2203,551000,24.333333333333336,18.37631325616999
2204,551250,21.133333333333333,15.707889029967642
2205,551500,15.733333333333334,9.12481354451817
2206,551750,12.066666666666666,4.051885706406066
2207,552000,10.933333333333332,2.901340686265193
2208,552250,10.8,3.276854860651868
2209,552500,16.06666666666667,8.837797614036354
2210,552750,13.333333333333332,4.109609335312651
2211,553000,12.933333333333332,5.208539995899896
2212,553250,15.133333333333331,5.348312298701754
2213,553500,16.2,4.583060597945924
2214,553750,11.066666666666666,3.6539172282785923
2215,554000,12.533333333333335,4.384822307308093
2216,554250,12.399999999999999,4.100948399794586
2217,554500,14.266666666666666,5.122499389946279
2218,554750,12.266666666666666,3.388870673903689
2219,555000,11.733333333333334,3.832028763519977
2220,555250,11.000000000000002,2.097617696340303
2221,555500,11.933333333333334,2.7600322059312594
2222,555750,16.266666666666666,10.168360514633395
2223,556000,11.866666666666665,4.77772609791171
2224,556250,11.466666666666667,3.964284999284934
2225,556500,12.266666666666666,3.5739800409813887
2226,556750,18.266666666666666,14.384250646685308
2227,557000,11.666666666666666,3.1832897030168863
2228,557250,11.466666666666665,4.107445813533164
2229,557500,12.599999999999998,4.4741231294833375
2230,557750,11.6,3.309246305597562
2231,558000,10.200000000000001,1.5719768163402128
2232,558250,14.133333333333335,3.9698866482558413
2233,558500,11.866666666666667,3.4227993741315825
2234,558750,11.4,3.315954697452237
2235,559000,13.2,4.455209185760966
2236,559250,10.533333333333335,1.9504985117770393
2237,559500,11.73333333333333,3.3226495451672293
2238,559750,11.2,4.910759162854106
2239,560000,13.733333333333334,4.572380853195266
2240,560250,12.733333333333333,4.878068834647125
2241,560500,11.666666666666666,3.2727833889689544
2242,560750,12.533333333333335,3.8850139424889245
2243,561000,11.400000000000002,3.49857113690718
2244,561250,16.066666666666666,7.316343956436772
2245,561500,12.8,3.739280976634709
2246,561750,11.466666666666665,3.416300793418389
2247,562000,10.333333333333332,1.8499249234015476
2248,562250,12.066666666666666,4.348179695765421
2249,562500,11.0,3.405877273185281
2250,562750,10.266666666666666,1.7435595774162693
2251,563000,13.466666666666665,5.655282682786265
2252,563250,11.333333333333334,3.211091887677946
2253,563500,12.4,5.017303392593807
2254,563750,10.133333333333335,1.7713773674115227
2255,564000,12.933333333333334,4.513682901282868
2256,564250,13.666666666666668,4.356349134054544
2257,564500,11.533333333333335,2.9559732369860483
2258,564750,24.6,24.078944236730052
2259,565000,12.266666666666667,3.73809220503365
2260,565250,14.666666666666666,5.320818650462644
2261,565500,13.2,5.360762798126566
2262,565750,11.733333333333333,4.31740662898458
2263,566000,12.266666666666667,2.9089898972361903
2264,566250,12.266666666666667,3.1930480039541456
2265,566500,10.4,2.004439517116388
2266,566750,14.466666666666665,3.7982452088650973
2267,567000,12.533333333333333,3.630733014450694
2268,567250,11.266666666666666,3.4409301068170506
2269,567500,12.2,2.679966832298904
2270,567750,12.133333333333335,4.8194052191807515
2271,568000,14.666666666666666,4.765617600176405
2272,568250,13.533333333333331,4.514667454223204
2273,568500,11.533333333333333,3.612324582438418
2274,568750,15.333333333333334,9.66781602362533
2275,569000,11.4,2.9992591677871983
2276,569250,14.466666666666665,3.4292856398964497
2277,569500,20.333333333333332,9.603240193925288
2278,569750,22.06666666666667,19.73536025626197
2279,570000,18.666666666666664,11.335293948058377
2280,570250,11.599999999999998,4.404038550643665
2281,570500,10.333333333333332,2.0548046676563256
2282,570750,11.466666666666665,2.49087222563592
2283,571000,13.333333333333332,3.5652645218989174
2284,571250,13.26666666666667,4.582090740650556
2285,571500,14.333333333333334,4.848825745591515
2286,571750,13.333333333333332,4.671426144361294
2287,572000,12.6,3.9519334227410488
2288,572250,9.933333333333334,1.103529690483123
2289,572500,12.2,4.394946593026536
2290,572750,13.0,3.7712361663282534
2291,573000,13.466666666666665,4.529410067056808
2292,573250,12.333333333333332,4.157990967870046
2293,573500,13.73333333333333,5.3099487337973
2294,573750,12.666666666666666,3.565264521898917
2295,574000,11.933333333333334,4.084659648544104
2296,574250,11.733333333333334,4.111771718695807
2297,574500,12.000000000000002,4.848825745591515
2298,574750,11.266666666666667,4.213206749153323
2299,575000,11.733333333333334,3.9966652766191637
2300,575250,12.0,3.841296077570115
2301,575500,11.933333333333334,3.6233808644536514
2302,575750,15.866666666666665,9.074016628691936
2303,576000,11.466666666666667,3.131204950884635
2304,576250,17.4,11.273173663367581
2305,576500,11.466666666666667,3.131204950884635
2306,576750,12.2,2.427618860804416
2307,577000,13.866666666666669,4.683778152066746
2308,577250,13.6,5.234076380370806
2309,577500,11.133333333333333,3.2836294282732674
2310,577750,11.0,3.0404678002643677
2311,578000,11.933333333333334,3.7321426672742413
2312,578250,11.066666666666666,3.4985711369071804
2313,578500,11.000000000000002,3.3399933466334266
2314,578750,11.133333333333333,3.4422215049134897
2315,579000,12.866666666666669,5.035871324805669
2316,579250,11.533333333333333,2.9858927568744917
2317,579500,15.733333333333334,6.2339571880325115
2318,579750,10.933333333333334,3.41499959329752
2319,580000,14.133333333333335,4.292629341868067
2320,580250,11.133333333333333,3.9810663004889646
2321,580500,11.866666666666667,2.8015868519267597
2322,580750,10.466666666666665,3.124099870362662
2323,581000,10.866666666666667,2.918142483765239
2324,581250,11.666666666666666,3.675746333890726
2325,581500,11.666666666666666,3.1269438398822866
2326,581750,13.133333333333335,4.4201558544668735
2327,582000,11.266666666666666,3.8781438859330635
2328,582250,13.2,5.013758847190178
2329,582500,11.666666666666668,3.5590260840104375
2330,582750,10.866666666666667,3.9078269039340925
2331,583000,11.666666666666666,3.3399933466334257
2332,583250,13.066666666666666,5.380623673061619
2333,583500,11.866666666666665,4.4651738799040945
2334,583750,11.799999999999999,3.36386021641143
2335,584000,11.8,4.1182520563948
2336,584250,12.266666666666667,4.449219656923622
2337,584500,13.73333333333333,3.4473822596927723
2338,584750,13.6,3.940671121635107
2339,585000,12.333333333333332,3.431876713662333
2340,585250,11.133333333333333,4.107445813533163
2341,585500,13.4,3.7440322885597253
2342,585750,13.333333333333332,3.6086316273931627
2343,586000,11.733333333333334,2.5245461638348656
2344,586250,11.0,3.03315017762062
2345,586500,10.466666666666665,1.6138291249213603
2346,586750,10.866666666666665,3.2427697352040816
2347,587000,12.2,5.752680534614567
2348,587250,11.2,3.569002350486446
2349,587500,11.266666666666667,2.5681813712344295
2350,587750,16.06666666666667,8.383581838596463
2351,588000,12.466666666666669,3.4422215049134897
2352,588250,11.6,4.896257073860943
2353,588500,10.2,1.4996295838935993
2354,588750,12.066666666666666,3.974362282877035
2355,589000,13.333333333333334,4.273952113286562
2356,589250,13.066666666666668,4.213206749153324
2357,589500,13.6,4.855237721608833
2358,589750,16.333333333333332,5.94792213951879
2359,590000,11.933333333333334,3.530187278632994
2360,590250,11.466666666666667,2.985892756874492
2361,590500,11.066666666666668,3.1650873254584573
2362,590750,11.866666666666667,3.422799374131583
2363,591000,12.533333333333333,4.612061481714128
2364,591250,11.4,2.322833518691246
2365,591500,13.466666666666665,4.7027178902795725
2366,591750,12.000000000000002,3.559026084010436
2367,592000,12.066666666666666,5.7092517509351035
2368,592250,9.666666666666668,0.3651483716701107
2369,592500,9.8,0.7483314773547882
2370,592750,9.533333333333333,0.3399346342395188
2371,593000,11.133333333333333,1.7461067804945063
2372,593250,10.133333333333333,1.1274356350191843
2373,593500,9.733333333333333,0.4898979485566352
2374,593750,10.133333333333335,0.7774602526460405
2375,594000,11.133333333333333,2.7047283700134392
2376,594250,10.266666666666667,0.9977753031397175
2377,594500,10.533333333333333,1.8208667044996882
2378,594750,12.533333333333335,5.91645539528901
2379,595000,10.399999999999999,1.3063945294843615
2380,595250,11.73333333333333,2.1643577440997235
2381,595500,10.466666666666669,1.8086213288334045
2382,595750,11.866666666666667,2.7535835237417845
2383,596000,10.933333333333334,2.8782710859897205
2384,596250,11.866666666666667,1.9618585292749549
2385,596500,13.533333333333335,2.176643695641934
2386,596750,13.2,2.217105219775452
2387,597000,13.733333333333334,4.63033476111609
2388,597250,11.266666666666667,3.414999593297519
2389,597500,12.333333333333332,3.2727833889689535
2390,597750,11.8,3.6123245824384185
2391,598000,13.733333333333334,4.34817969576542
2392,598250,11.2,2.6716619879351833
2393,598500,12.666666666666668,4.0221608343995605
2394,598750,13.4,4.353287391283869
2395,599000,13.066666666666666,4.117172708438536
2396,599250,11.266666666666666,2.916619047230314
2397,599500,12.000000000000002,2.385139175999776
2398,599750,12.266666666666667,3.447382259692773
2399,600000,12.866666666666665,4.308131845707603
2400,600250,11.066666666666666,3.4985711369071804
2401,600500,12.0,3.6817870057290873
2402,600750,12.399999999999999,4.218477871881699
2403,601000,13.733333333333334,4.706496691926078
2404,601250,12.666666666666666,3.489667287547307
2405,601500,11.866666666666667,3.667272677193351
2406,601750,14.0,4.077035960378841
2407,602000,11.8,3.5690023504864463
2408,602250,16.6,9.714593832648553
2409,602500,11.733333333333333,3.0868898407440604
2410,602750,14.26666666666667,5.832476127493175
2411,603000,12.466666666666667,3.7923900408874376
2412,603250,11.466666666666669,3.0228757463345683
2413,603500,14.466666666666665,3.3572475498704453
2414,603750,15.133333333333331,7.025667228100119
2415,604000,11.000000000000002,3.3532736906558114
2416,604250,11.133333333333335,2.9484459183327973
2417,604500,11.666666666666668,2.4129281427805145
2418,604750,11.333333333333334,3.6024682896283453
2419,605000,11.866666666666665,3.3239868966181088
2420,605250,11.8,3.235909626536426
2421,605500,15.2,3.2700662582481916
2422,605750,12.533333333333335,3.3901819026909656
2423,606000,11.866666666666669,3.2221455929585527
2424,606250,11.066666666666666,3.6599939283495475
2425,606500,15.666666666666666,4.565571644870381
2426,606750,14.466666666666669,3.941798799758529
2427,607000,12.6,2.999259167787198
2428,607250,15.0,4.728166193732572
2429,607500,13.933333333333334,4.668571040003092
2430,607750,13.733333333333334,5.547371750057259
2431,608000,13.0,3.412395704551927
2432,608250,13.533333333333331,4.2405450383438
2433,608500,10.866666666666669,3.4292856398964497
2434,608750,12.533333333333335,4.134408462323641
2435,609000,12.4,4.591780095392683
2436,609250,11.399999999999999,2.807925291820358
2437,609500,14.0,3.7830029224296284
2438,609750,16.8,6.8169722832875825
2439,610000,11.8,3.80992854992788
2440,610250,11.133333333333333,3.6061675563462714
2441,610500,12.133333333333335,2.5957229778575717
2442,610750,12.8,3.2290349435499555
2443,611000,12.866666666666665,3.6733272837215756
2444,611250,13.733333333333334,4.687572221665852
2445,611500,11.933333333333334,3.2207659544483107
2446,611750,11.2,2.8720878971384027
2447,612000,11.333333333333334,3.5087192978508708
2448,612250,11.0,3.1902629637347726
2449,612500,14.0,5.033222956847167
2450,612750,11.533333333333333,2.9784410538251564
2451,613000,11.133333333333333,3.6061675563462714
2452,613250,10.8,3.2836294282732665
2453,613500,11.4,3.0214051182999087
2454,613750,13.333333333333334,4.857983120596447
2455,614000,11.999999999999998,3.777124126457412
2456,614250,10.8,2.166410241236256
2457,614500,12.4,3.0433899228035544
2458,614750,10.933333333333334,3.542754734823046
2459,615000,22.533333333333335,12.74118431613709
2460,615250,12.6,3.732142667274241
2461,615500,11.8,3.2496153618543846
2462,615750,10.733333333333333,2.976948474902148
2463,616000,12.266666666666666,3.702251567177285
2464,616250,11.8,3.18049611783375
2465,616500,13.066666666666666,3.9687669509699246
2466,616750,12.799999999999999,3.461534662865912
2467,617000,11.666666666666666,3.699849846803095
2468,617250,13.533333333333331,3.416300793418388
2469,617500,15.066666666666666,4.37873649964614
2470,617750,11.066666666666666,3.3092463055975623
2471,618000,10.733333333333333,2.6699979192667715
2472,618250,12.533333333333331,3.8040913647165624
2473,618500,12.8,3.5938218591849473
2474,618750,11.533333333333335,3.630733014450694
2475,619000,14.333333333333332,4.447221354708778
2476,619250,13.733333333333334,5.535341001239218
2477,619500,10.933333333333334,2.969474326842679
2478,619750,11.066666666666666,2.3701851779508236
2479,620000,11.066666666666666,3.3159546974522374
2480,620250,13.2,3.9977771601506533
2481,620500,12.133333333333335,3.6551333764994136
2482,620750,11.133333333333335,3.5125172992851974
2483,621000,12.8,3.7747700445045504
2484,621250,20.06666666666667,9.805667295554704
2485,621500,12.466666666666665,4.621688003316538
2486,621750,11.2,3.9248496078760065
2487,622000,11.8,4.49493542161002
2488,622250,12.733333333333334,5.276362383309167
2489,622500,12.000000000000002,2.280350850198276
2490,622750,11.266666666666667,3.37573037364591
2491,623000,11.466666666666667,2.9559732369860483
2492,623250,13.933333333333332,3.5238867430406704
2493,623500,11.333333333333334,2.867441755680876
2494,623750,11.133333333333335,3.4357596604600333
2495,624000,10.866666666666667,3.0883292858401257
2496,624250,10.866666666666665,2.481934729198171
2497,624500,11.866666666666667,3.9698866482558417
2498,624750,13.733333333333334,3.382306905057552
2499,625000,13.066666666666666,4.040901989517797
2500,625250,11.6,3.561522770451489
2501,625500,10.866666666666669,2.970970660687626
2502,625750,17.133333333333333,7.520638270785267
2503,626000,27.133333333333336,25.648565045415094
2504,626250,11.333333333333332,2.9363620727393664
2505,626500,11.066666666666666,3.3159546974522374
2506,626750,11.999999999999998,4.115013163202924
2507,627000,13.0,3.5087192978508717
2508,627250,14.266666666666666,3.2619012860600174
2509,627500,11.866666666666667,3.0228757463345697
2510,627750,11.266666666666667,2.4257873864880337
2511,628000,12.4,2.9992591677871974
2512,628250,13.0,1.9776529298921766
2513,628500,10.866666666666665,2.006655592438988
2514,628750,13.6,3.2890390356117365
2515,629000,10.133333333333333,2.7856776554368237
2516,629250,12.333333333333334,2.8362729848243524
2517,629500,13.133333333333335,4.674279504788828
2518,629750,13.0,3.753516869402466
2519,630000,14.666666666666666,7.963807018142907
2520,630250,12.933333333333332,4.59661711358352
2521,630500,15.533333333333335,10.244998779892558
2522,630750,13.266666666666666,3.7440322885597253
2523,631000,12.066666666666666,4.644710252893428
2524,631250,12.0,3.841296077570116
2525,631500,15.0,5.6134758493389025
2526,631750,12.200000000000001,4.445222154178573
2527,632000,12.333333333333332,3.5714920629276996
2528,632250,11.266666666666666,2.9013406862651925
2529,632500,11.2,2.7696770770454657
2530,632750,10.999999999999998,2.033060090930254
2531,633000,12.200000000000001,2.8487814158961995
2532,633250,14.133333333333331,3.0883292858401243
2533,633500,17.06666666666667,7.103676669318658
2534,633750,17.533333333333335,10.056727985670973
2535,634000,12.933333333333332,3.8378234572331347
2536,634250,11.933333333333334,3.8952963087977444
2537,634500,10.666666666666668,2.6997942308422114
2538,634750,13.666666666666666,4.652359019298107
2539,635000,13.0,3.39934634239519
2540,635250,17.73333333333333,8.190509413000173
2541,635500,11.933333333333334,3.22076595444831
2542,635750,11.600000000000001,3.172100600898752
2543,636000,11.133333333333333,2.8720878971384027
2544,636250,14.2,4.814792022738077
2545,636500,11.6,3.5863940416834046
2546,636750,13.133333333333331,3.5938218591849487
2547,637000,10.866666666666667,1.7962924780409975
2548,637250,12.533333333333335,2.840970100355002
2549,637500,12.000000000000002,2.8518999514943246
2550,637750,13.466666666666665,4.364503280888776
2551,638000,11.266666666666666,3.617242657666809
2552,638250,11.533333333333335,3.0811253355443573
2553,638500,12.533333333333335,3.8505410875183075
2554,638750,11.866666666666667,4.415125517279586
2555,639000,12.333333333333334,3.639291750388315
2556,639250,12.533333333333335,2.7535835237417845
2557,639500,11.866666666666667,2.6042699979499484
2558,639750,11.866666666666665,2.3999999999999995
2559,640000,13.26666666666667,2.9242282932615073
2560,640250,11.600000000000001,3.5490217744549777
2561,640500,11.133333333333333,2.508651696296904
2562,640750,12.133333333333333,2.4729649321321876
2563,641000,11.400000000000002,4.149431018558783
2564,641250,12.0,2.996294007232565
2565,641500,11.533333333333333,3.263263533472111
2566,641750,16.933333333333334,9.379410073844374
2567,642000,11.4,2.8394052585395806
2568,642250,11.400000000000002,3.0506829836393465
2569,642500,11.2,1.9618585292749549
2570,642750,11.866666666666667,2.7535835237417845
2571,643000,28.0,22.305953365762146
2572,643250,22.6,16.558851275241153
2573,643500,30.133333333333336,19.636247661460732
2574,643750,36.33333333333333,36.98588319285556
2575,644000,10.6,2.885981442921781
2576,644250,10.333333333333332,2.6832815729997472
2577,644500,16.6,5.59920629295895
2578,644750,12.266666666666667,3.4149995932975195
2579,645000,11.0,2.674987019698517
2580,645250,10.933333333333334,2.9013406862651925
2581,645500,11.666666666666666,2.658320271650252
2582,645750,14.2,3.667272677193351
2583,646000,14.4,7.451770855903239
2584,646250,11.2,3.2359096265364267
2585,646500,10.666666666666668,3.018461712712473
2586,646750,13.0,3.6817870057290873
2587,647000,11.266666666666666,3.2069369255481845
2588,647250,12.2,3.751147972436053
2589,647500,13.2,3.3306655991458127
2590,647750,14.4,4.2184778718817
2591,648000,14.0,3.4769079494414132
2592,648250,12.533333333333331,4.019950248448356
2593,648500,11.333333333333332,3.0477678535099897
2594,648750,12.133333333333333,3.03021818063027
2595,649000,10.333333333333334,2.0330600909302543
2596,649250,11.533333333333335,2.737395355686375
2597,649500,11.866666666666665,3.544009029333871
2598,649750,13.733333333333334,4.479087208597553
2599,650000,13.26666666666667,5.267932337370244
2600,650250,12.000000000000002,3.6331804249169894
2601,650500,13.0,4.560701700396552
2602,650750,13.933333333333334,5.030573194643595
2603,651000,11.0,2.5991451586157237
2604,651250,12.466666666666667,3.493486001753041
2605,651500,12.599999999999998,1.9595917942265424
2606,651750,12.133333333333331,3.3105890714493693
2607,652000,12.066666666666666,2.619584360585134
2608,652250,11.066666666666666,3.30252428706689
2609,652500,10.6,2.594010194445829
2610,652750,13.533333333333331,3.416300793418389
2611,653000,15.933333333333334,9.149134749617948
2612,653250,12.799999999999999,4.716872787015661
2613,653500,26.333333333333332,20.46243170082948
2614,653750,21.666666666666664,10.323651378159656
2615,654000,12.666666666666666,4.189935029992178
2616,654250,13.4,3.4409301068170506
2617,654500,12.266666666666667,3.498571136907181
2618,654750,12.333333333333334,3.489667287547307
2619,655000,12.666666666666668,3.729760194853164
2620,655250,12.133333333333333,2.76164202362773
2621,655500,16.2,6.738282009863081
2622,655750,10.466666666666665,2.7936435786342617
2623,656000,12.799999999999999,4.014418457953226
2624,656250,20.866666666666667,14.54128222987536
2625,656500,12.8,3.879289740260308
2626,656750,13.266666666666666,3.4602504726295944
2627,657000,17.6,12.74606693149782
2628,657250,12.133333333333333,3.7034518432883057
2629,657500,12.066666666666666,3.329330930449006
2630,657750,13.666666666666668,3.651483716701107
2631,658000,12.933333333333334,3.37573037364591
2632,658250,13.2,3.575223380744512
2633,658500,13.266666666666666,3.567756842735907
2634,658750,13.8,5.339995838533542
2635,659000,11.066666666666666,4.518603520754811
2636,659250,15.0,4.125799585804214
2637,659500,13.2,4.139779919002673
2638,659750,16.533333333333335,9.234235816303975
2639,660000,14.866666666666665,4.548992562461862
2640,660250,17.06666666666667,8.960158728752768
2641,660500,18.0,7.189498514422886
2642,660750,14.333333333333332,3.960920207336786
2643,661000,14.333333333333334,4.462186808181736
2644,661250,12.6,3.329330930449006
2645,661500,11.666666666666666,3.218004902972578
2646,661750,12.666666666666666,2.9664793948382657
2647,662000,11.6,2.870540018881465
2648,662250,12.4,3.9293765408777
2649,662500,12.466666666666667,3.762977544445356
2650,662750,12.066666666666666,2.9992591677871987
2651,663000,11.8,3.6914315199752337
2652,663250,13.73333333333333,4.202644669993196
2653,663500,11.466666666666665,3.1098410105841605
2654,663750,12.2,3.4934860017530402
2655,664000,12.133333333333333,3.166491223210111
2656,664250,12.4,2.8782710859897205
2657,664500,10.933333333333334,2.5420901286583493
2658,664750,15.6,4.1920559792699965
2659,665000,13.6,5.034988690266455
2660,665250,13.533333333333331,3.856307963727886
2661,665500,12.666666666666666,4.335896677735759
2662,665750,11.799999999999999,4.134408462323641
2663,666000,11.466666666666667,3.290390047800818
2664,666250,12.133333333333335,3.000740649313839
2665,666500,14.133333333333335,2.6549743668986503
2666,666750,14.26666666666667,4.084659648544104
2667,667000,12.466666666666665,4.214261501141095
2668,667250,12.600000000000001,4.040901989517797
2669,667500,10.8,2.2764494771951833
2670,667750,10.866666666666667,3.1312049508846345
2671,668000,10.866666666666667,2.918142483765239
2672,668250,14.666666666666666,6.649979114420001
2673,668500,11.933333333333334,3.0579586509812575
2674,668750,12.2,3.7747700445045504
